age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
31,1,1,0,0,82688,0,1,2,20,5,158,3,408,0,3,2.0,909568,0
30,7,2,1,0,97697,0,0,2,2,5,117,2,275,0,3,2.0,976970,0
34,9,1,1,0,80095,1,0,0,27,7,345,2,453,0,3,1.0,1121330,0
51,0,2,1,0,7557,0,0,0,18,4,158,4,401,0,3,2.0,234267,0
29,6,2,1,0,30708,0,0,0,13,4,158,2,457,0,3,2.0,276372,0
37,1,1,0,0,59338,0,1,0,17,4,271,1,626,0,3,2.0,1008746,0
58,5,2,2,0,56998,0,0,0,18,1,158,1,668,0,3,3.0,2165924,0
46,5,1,0,0,79203,0,0,1,17,5,67,1,704,0,3,3.0,2059278,0
49,3,1,0,0,74203,0,0,0,17,4,14,1,14,0,3,2.0,2151887,0
35,9,1,1,0,23814,0,0,0,6,2,101,2,854,2,0,2.0,357210,202
35,4,2,2,0,35286,0,0,0,28,4,158,2,35,0,3,2.0,529290,0
35,4,2,1,0,9205,1,0,0,27,7,345,2,35,0,3,2.0,138075,0
36,0,0,0,0,21214,0,0,0,12,8,101,1,849,1,2,2.0,339424,101
34,1,1,1,0,12745,1,0,2,2,5,87,2,250,0,3,1.0,178430,0
34,1,1,1,0,93935,1,0,0,27,7,345,1,457,0,3,1.0,1315090,0
31,0,0,1,0,63414,1,0,0,27,7,345,1,52,0,3,2.0,697554,0
35,4,1,1,0,9973,1,0,0,8,7,345,1,800,0,3,2.0,149595,0
37,4,1,2,0,81959,0,0,0,18,8,158,2,374,1,3,2.0,1393303,158
34,9,2,1,0,46666,1,0,0,7,7,82,3,71,1,1,1.0,653324,82
35,1,1,1,0,59985,1,0,0,27,7,345,1,867,0,3,1.0,899775,0
30,2,1,2,0,6284,0,0,0,13,7,121,1,280,0,3,2.0,62840,0
37,0,1,1,0,24513,1,0,0,6,2,101,1,542,0,0,2.0,416721,0
34,7,1,1,0,80396,0,0,2,2,5,117,1,474,0,3,2.0,1125544,0
31,3,1,0,0,-1248,0,0,0,21,8,158,3,48,0,3,2.0,-13728,0
36,2,1,1,0,10822,1,1,1,3,2,158,4,793,0,3,0.0,173152,0
32,0,1,2,0,59399,0,1,0,7,4,271,1,141,0,3,2.0,712788,0
35,9,1,1,0,56903,1,0,0,8,7,345,1,726,0,3,1.0,853545,0
32,2,1,2,0,56806,1,0,0,21,0,351,3,627,0,0,1.0,681672,0
31,1,2,1,0,24238,0,1,0,21,8,87,3,571,0,3,2.0,266618,0
34,4,1,1,0,10434,1,0,0,27,7,345,1,462,0,3,2.0,146076,0
30,7,1,1,0,-2703,0,0,0,17,0,104,3,242,0,3,2.0,-27030,0
31,9,0,1,0,100327,0,1,0,4,1,158,1,414,0,3,2.0,1103597,0
31,7,2,1,0,34251,1,0,0,26,8,246,1,664,0,3,1.0,376761,0
33,1,1,1,0,79653,1,0,0,12,0,132,2,67,1,1,1.0,1035489,132
31,9,2,1,0,46111,0,0,0,26,1,158,4,731,0,3,2.0,507221,0
33,1,2,1,0,54722,1,1,2,26,7,152,1,540,0,3,0.0,711386,0
36,8,2,1,0,13122,0,0,0,30,0,158,1,494,0,3,2.0,209952,0
31,9,0,1,0,35001,0,0,0,4,1,158,2,502,0,3,2.0,385011,0
31,4,2,2,0,17279,1,0,1,21,0,101,1,558,0,0,2.0,190069,0
37,1,1,0,0,22680,1,0,2,2,5,117,2,726,0,3,1.0,385560,0
36,0,1,1,0,85868,1,0,0,27,7,1045,4,570,0,3,2.0,1373888,0
31,1,1,0,0,9442,0,0,0,20,1,158,2,123,0,3,2.0,103862,0
31,9,1,1,0,70853,1,0,2,23,7,152,2,132,0,3,1.0,779383,0
35,9,1,1,0,66094,1,0,0,27,7,121,1,599,0,3,1.0,991410,0
35,9,1,2,0,91962,0,0,0,18,7,142,2,173,0,3,2.0,1379430,0
37,4,2,2,0,22513,1,0,0,30,4,104,1,114,3,1,2.0,382721,312
57,9,2,2,0,-973,0,0,0,4,1,158,1,298,0,3,2.0,-36001,0
33,4,1,2,0,54245,0,0,0,18,1,158,1,774,0,3,2.0,705185,0
51,9,1,1,0,1242,0,1,2,20,7,158,2,80,0,3,2.0,38502,0
33,9,1,1,0,18814,1,0,0,27,7,345,2,862,0,3,1.0,244582,0
57,5,0,1,0,55382,0,0,2,20,5,117,2,762,0,3,3.0,2049134,0
48,1,1,0,0,-6542,0,0,0,5,7,177,2,636,0,3,2.0,-183176,0
57,9,0,1,0,75476,0,0,2,2,5,87,1,282,0,3,2.0,2792612,0
31,4,1,2,0,96393,1,0,2,4,7,152,2,699,0,3,2.0,1060323,0
35,1,1,1,0,15393,1,0,0,11,7,207,2,683,0,1,1.0,230895,0
32,2,1,2,0,13515,1,1,0,7,4,271,1,312,0,3,0.0,162180,0
30,9,2,1,0,83990,1,0,2,16,7,245,1,485,0,3,1.0,839900,0
31,1,1,1,0,11745,1,0,0,27,7,345,1,306,0,3,1.0,129195,0
37,4,1,2,0,15699,0,0,0,14,4,158,2,107,0,3,2.0,266883,0
37,1,2,1,0,74884,1,0,0,2,5,184,2,731,0,3,1.0,1273028,0
34,1,2,1,0,82311,1,0,2,2,5,184,3,97,0,3,1.0,1152354,0
57,7,1,1,0,57321,1,0,2,26,7,658,1,255,0,3,1.0,2120877,0
33,5,1,0,0,65581,0,0,0,26,1,158,1,576,0,3,3.0,852553,0
32,8,2,3,0,9065,0,0,0,26,1,158,3,523,0,3,2.0,108780,0
31,0,1,1,0,-4644,1,0,2,20,7,345,1,684,0,3,2.0,-51084,0
59,4,1,2,0,34988,0,1,2,2,5,87,1,804,0,3,2.0,1364532,0
33,4,1,2,0,75261,1,0,0,12,2,158,2,536,0,3,2.0,978393,0
58,4,2,2,0,-5471,0,0,0,20,1,158,2,272,0,3,2.0,-207898,0
56,3,1,0,0,64251,0,0,1,12,4,158,4,434,0,3,2.0,2313036,0
33,1,1,1,0,22617,1,0,0,12,5,826,1,552,0,0,1.0,294021,0
32,0,1,1,0,88414,0,0,0,30,7,101,1,834,3,1,2.0,1060968,303
34,7,2,1,0,44329,1,0,0,15,7,345,1,179,0,3,1.0,620606,0
31,1,1,0,0,33730,1,1,2,16,7,259,1,860,0,3,0.0,371030,0
31,1,0,1,0,36024,1,0,2,26,7,121,3,495,0,3,1.0,396264,0
51,7,1,1,0,72064,0,1,0,9,4,158,3,542,0,3,2.0,2233984,0
57,5,0,1,0,95860,0,0,0,30,1,158,2,838,0,3,3.0,3546820,0
31,1,1,0,0,26220,0,1,2,8,7,345,3,57,0,3,2.0,288420,0
34,1,1,1,0,4126,1,0,2,20,5,117,2,694,0,3,1.0,57764,0
53,5,1,1,0,89295,1,0,0,28,4,158,4,535,0,3,3.0,2946735,0
32,0,2,1,0,89387,1,0,0,17,0,101,1,80,0,3,2.0,1072644,0
30,9,2,1,0,23986,1,0,0,28,7,82,1,807,1,0,1.0,239860,82
37,4,2,2,0,77379,0,0,0,12,0,101,3,356,2,0,2.0,1315443,202
37,4,0,2,0,41266,1,0,2,16,7,259,3,589,0,3,2.0,701522,0
31,7,1,1,0,65949,1,0,2,26,7,245,2,582,0,3,1.0,725439,0
30,6,2,1,0,14578,1,1,0,7,4,271,4,4,0,3,0.0,145780,0
39,10,1,1,0,-1859,1,0,2,23,7,658,2,94,0,3,2.0,-35321,0
30,10,2,2,0,22400,1,0,0,8,0,101,4,255,0,3,2.0,224000,0
31,10,0,0,0,65463,1,0,0,17,5,1074,3,736,0,3,2.0,720093,0
32,7,1,1,0,45754,1,1,2,30,7,152,1,50,0,3,0.0,549048,0
60,10,1,0,0,41727,0,0,0,15,9,1027,1,168,0,0,2.0,1669080,0
33,9,1,1,0,76443,0,1,0,4,1,443,2,9,0,3,2.0,993759,0
32,2,1,2,0,555,1,0,0,21,8,14,1,283,0,3,1.0,6660,0
30,8,2,1,0,59082,0,0,0,2,1,177,1,86,0,3,2.0,590820,0
30,1,2,1,0,95733,1,0,0,27,7,121,1,584,0,3,1.0,957330,0
31,0,1,1,0,-6656,1,0,2,15,7,345,1,222,0,3,2.0,-73216,0
60,10,1,1,0,69088,0,0,2,16,7,152,2,801,0,3,2.0,2763520,0
33,1,1,0,0,54391,1,0,2,15,7,152,1,759,0,3,1.0,707083,0
32,1,2,1,0,77814,1,0,0,3,0,101,2,411,0,3,1.0,933768,0
33,1,0,1,0,67674,1,0,2,15,7,152,1,149,0,3,1.0,879762,0
43,10,1,2,0,26955,0,0,0,30,1,158,4,371,0,3,2.0,619965,0
48,7,1,1,0,48419,0,0,1,11,2,158,1,254,0,3,2.0,1355732,0
31,1,2,1,0,74332,1,0,0,27,7,121,2,585,0,3,1.0,817652,0
46,2,1,1,0,12058,1,0,2,15,7,152,1,157,0,3,1.0,313508,0
30,5,1,0,0,-2954,0,0,2,2,5,67,1,543,0,3,3.0,-29540,0
34,4,1,2,0,38566,1,0,0,27,7,345,1,493,0,3,2.0,539924,0
31,1,2,1,0,71070,0,0,0,30,0,109,1,522,0,3,2.0,781770,0
31,1,1,0,0,24288,0,0,0,27,7,121,1,502,0,3,2.0,267168,0
30,9,2,1,0,9621,0,1,0,17,0,126,3,214,0,3,2.0,96210,0
34,9,1,1,0,98287,1,0,0,27,7,345,3,119,0,3,1.0,1376018,0
33,1,1,1,0,23464,1,0,2,15,7,152,1,522,0,3,1.0,305032,0
36,1,1,1,0,67117,1,0,0,2,7,345,1,457,0,3,1.0,1073872,0
33,1,1,1,0,4137,1,0,2,16,7,345,2,365,0,3,1.0,53781,0
31,9,0,1,0,24343,0,0,2,2,7,121,1,722,0,3,2.0,267773,0
34,9,2,1,0,99621,1,0,2,23,7,87,1,729,0,3,1.0,1394694,0
32,6,1,2,0,35855,1,0,0,27,7,345,2,528,0,3,1.0,430260,0
31,0,2,1,0,69248,0,0,0,18,1,158,1,654,0,3,2.0,761728,0
37,1,2,1,0,44542,0,0,0,18,7,14,1,30,2,1,2.0,757214,28
49,10,0,0,0,93016,0,0,0,28,0,101,2,863,0,3,2.0,2697464,0
30,1,1,1,0,500,1,0,2,2,5,87,4,731,0,3,1.0,5000,0
30,10,1,1,0,69059,0,0,0,18,1,177,2,384,0,3,2.0,690590,0
31,9,2,1,0,-5044,0,0,2,16,7,152,1,371,0,3,2.0,-55484,0
35,9,1,1,0,95014,1,0,2,15,7,152,1,777,0,3,1.0,1425210,0
31,7,1,1,0,64110,0,1,0,18,1,158,3,321,0,3,2.0,705210,0
31,3,0,2,0,15172,0,0,0,17,4,66,2,295,0,3,2.0,166892,0
39,9,2,2,0,28976,0,0,0,19,1,158,4,361,0,3,2.0,550544,0
51,1,1,0,0,86110,1,1,2,15,7,345,1,411,0,3,0.0,2669410,0
32,1,1,0,0,96823,0,0,0,30,3,132,1,116,1,1,2.0,1161876,132
29,6,1,3,0,16987,1,0,0,16,7,658,1,367,0,3,1.0,152883,0
39,4,1,2,0,64203,1,0,0,18,8,121,2,37,0,3,2.0,1219857,0
34,1,1,1,0,45305,1,0,0,27,7,345,1,369,0,3,1.0,634270,0
29,8,2,1,0,28244,1,0,0,30,0,67,1,741,0,3,2.0,254196,0
48,0,1,1,0,34490,0,0,0,11,7,158,1,348,0,3,2.0,965720,0
32,1,2,1,0,80396,0,0,0,4,0,101,1,602,0,3,2.0,964752,0
31,1,0,1,0,85839,1,0,0,8,0,177,1,638,0,3,1.0,944229,0
34,0,1,1,0,42646,1,0,0,30,7,126,3,295,0,3,2.0,597044,0
33,1,1,1,0,-5472,1,0,0,4,8,87,1,144,0,3,1.0,-71136,0
34,1,2,1,0,68703,1,0,2,15,7,345,1,125,0,3,1.0,961842,0
31,1,2,1,0,-6701,0,1,0,18,1,225,2,805,0,3,2.0,-73711,0
41,10,1,1,0,93952,0,0,0,4,2,158,1,717,0,3,2.0,1972992,0
29,0,2,1,0,43621,0,0,0,30,0,158,1,6,0,3,2.0,392589,0
46,10,1,0,0,88696,0,0,0,17,0,14,2,207,0,0,2.0,2306096,0
40,1,1,0,0,40186,1,0,0,12,7,101,1,126,0,0,1.0,803720,0
31,4,2,2,0,11703,0,0,0,9,1,158,2,533,0,3,2.0,128733,0
35,9,2,2,0,49671,1,0,0,18,1,158,2,223,0,3,1.0,745065,0
40,3,1,3,0,5738,0,0,2,2,5,177,1,652,0,3,2.0,114760,0
30,0,1,1,0,55811,1,0,2,26,7,345,1,318,0,3,2.0,558110,0
60,3,2,3,0,34940,0,0,0,17,4,158,1,219,0,3,2.0,1397600,0
31,4,1,2,0,68529,1,1,0,18,1,158,2,804,0,3,2.0,753819,0
34,1,1,0,0,60556,1,0,2,16,7,1103,2,58,0,3,1.0,847784,0
31,0,0,1,0,76136,0,0,1,18,1,158,1,156,0,3,2.0,837496,0
59,1,1,1,0,-1263,0,0,2,20,5,177,2,745,0,3,2.0,-49257,0
36,1,1,0,0,77992,0,0,2,2,5,64,1,850,0,3,2.0,1247872,0
56,4,0,1,0,71490,0,0,0,18,1,158,2,155,0,3,2.0,2573640,0
36,4,1,1,0,-169,0,0,0,27,7,345,1,257,0,3,2.0,-2704,0
31,9,1,2,0,17882,1,1,0,27,7,121,2,267,0,3,0.0,196702,0
35,1,2,1,0,55741,1,0,0,3,0,101,2,305,0,3,1.0,836115,0
53,7,0,1,0,53740,1,0,0,7,7,138,1,695,2,0,1.0,1773420,276
45,4,0,0,0,57499,0,0,2,2,5,1074,3,864,0,3,2.0,1437475,0
34,1,1,1,0,17321,1,0,0,27,7,345,1,568,0,3,1.0,242494,0
31,9,1,1,0,51811,1,0,0,27,7,345,1,43,0,3,1.0,569921,0
48,9,1,3,0,66467,0,0,0,27,7,67,2,570,0,3,2.0,1861076,0
37,9,1,1,0,12865,0,0,2,20,5,117,2,475,0,3,2.0,218705,0
30,4,1,3,0,71673,0,0,0,18,1,158,4,439,0,3,2.0,716730,0
57,2,1,2,0,39153,0,0,2,2,5,177,1,126,0,3,2.0,1448661,0
37,0,1,1,0,69221,0,0,0,18,8,158,2,162,0,3,2.0,1176757,0
35,9,2,1,0,17948,1,0,0,27,7,345,1,560,0,3,1.0,269220,0
39,4,1,2,0,17777,0,0,2,23,7,72,2,286,0,3,2.0,337763,0
51,1,1,0,0,13018,0,0,0,18,1,225,1,114,0,3,2.0,403558,0
36,1,1,0,0,-1486,0,0,2,20,5,177,2,270,0,3,2.0,-23776,0
30,7,1,1,0,20663,1,1,0,4,2,158,2,232,0,3,0.0,206630,0
30,7,1,1,0,31095,0,0,2,20,5,1133,3,77,0,3,2.0,310950,0
37,9,2,1,0,42858,1,0,2,16,7,121,1,228,0,3,1.0,728586,0
34,7,1,1,0,30578,1,0,0,27,7,345,1,841,0,3,1.0,428092,0
40,0,1,1,0,41496,0,0,0,5,7,14,1,740,0,3,2.0,829920,0
36,9,1,1,0,40268,0,1,2,20,5,87,1,282,0,3,2.0,644288,0
32,9,1,1,0,-1329,1,0,1,3,2,158,2,666,0,3,1.0,-15948,0
31,1,1,1,0,78828,1,0,0,27,7,345,1,690,0,3,1.0,867108,0
31,1,2,1,0,97471,0,0,0,28,4,271,1,102,0,3,2.0,1072181,0
31,7,1,1,0,-4214,0,1,2,17,5,158,1,82,0,3,2.0,-46354,0
30,2,2,2,0,26966,0,0,2,20,5,52,1,741,0,3,2.0,269660,0
32,7,1,1,0,40491,1,1,0,21,8,87,1,618,0,3,0.0,485892,0
32,9,2,1,0,35614,1,1,2,26,7,658,2,855,0,3,0.0,427368,0
30,6,2,1,0,6461,0,0,0,14,4,158,1,508,0,3,2.0,64610,0
45,1,0,1,0,85680,1,0,1,28,4,189,4,269,0,3,1.0,2142000,0
31,1,0,1,0,46988,1,0,0,3,0,102,4,360,0,3,1.0,516868,0
35,9,1,1,0,11076,1,0,2,2,5,87,1,639,0,3,1.0,166140,0
60,5,0,0,0,91589,0,0,0,13,8,101,1,544,0,0,3.0,3663560,0
37,1,1,0,0,-4208,0,0,0,3,0,14,1,783,2,0,2.0,-71536,28
31,0,1,1,0,42895,1,1,2,23,7,345,1,676,0,3,2.0,471845,0
34,1,1,1,0,64317,1,0,0,27,7,345,2,480,0,3,1.0,900438,0
32,7,2,1,0,75663,1,0,0,7,7,138,2,384,1,0,1.0,907956,138
35,7,1,1,0,2595,1,0,0,27,7,345,1,578,0,3,1.0,38925,0
33,9,1,2,0,38615,1,0,2,16,7,121,1,707,0,3,1.0,501995,0
35,0,1,1,0,86461,1,0,2,15,7,152,1,183,0,3,2.0,1296915,0
37,4,1,2,0,5788,0,0,2,26,7,152,1,21,0,3,2.0,98396,0
46,4,0,2,0,29207,0,0,0,30,8,826,1,537,2,2,2.0,759382,1652
34,1,1,1,0,7532,1,0,0,27,7,345,2,200,0,3,1.0,105448,0
31,0,2,1,0,54270,0,0,0,9,2,158,2,788,0,3,2.0,596970,0
30,2,1,2,0,75852,0,0,0,18,1,158,4,404,0,3,2.0,758520,0
43,7,0,0,0,39572,0,1,0,8,4,158,3,155,0,3,2.0,910156,0
47,1,0,1,0,29109,0,0,0,27,7,14,2,655,0,3,2.0,785943,0
29,2,1,3,0,34605,0,0,0,28,3,158,2,173,0,3,2.0,311445,0
57,5,0,0,0,65365,0,0,0,12,5,158,2,110,0,3,3.0,2418505,0
32,1,1,0,0,102092,1,0,0,27,7,345,3,431,0,3,1.0,1225104,0
29,1,2,3,0,75747,1,0,2,15,7,152,1,355,0,3,1.0,681723,0
35,4,1,2,0,2776,1,0,0,18,4,291,3,507,0,3,2.0,41640,0
31,1,1,1,0,33722,1,0,0,12,7,345,1,333,0,3,1.0,370942,0
43,9,1,1,0,81702,0,1,0,11,1,48,1,572,0,3,2.0,1879146,0
31,1,1,1,0,78017,0,1,0,7,4,271,1,531,0,3,2.0,858187,0
34,1,1,1,0,96962,1,0,0,27,7,345,1,807,0,3,1.0,1357468,0
31,2,2,2,0,35227,0,0,0,17,0,101,2,7,0,0,2.0,387497,0
60,5,2,2,0,11882,0,0,0,14,4,14,4,612,1,1,3.0,475280,14
30,9,0,2,0,99023,0,0,2,16,7,259,2,229,0,3,2.0,990230,0
46,4,0,1,0,52376,0,0,0,5,7,14,3,480,0,3,2.0,1361776,0
32,0,2,1,0,58267,1,0,0,21,2,101,1,332,0,3,2.0,699204,0
37,0,1,2,0,42087,1,0,2,2,5,87,1,320,0,3,2.0,715479,0
32,1,1,0,0,5006,0,0,0,7,7,351,3,637,0,0,2.0,60072,0
30,6,1,1,0,45228,0,0,0,26,2,158,3,336,0,3,2.0,452280,0
43,2,1,1,0,37834,1,1,0,27,7,14,1,200,0,3,0.0,870182,0
46,0,1,1,0,16358,0,0,0,26,2,158,2,579,0,3,2.0,425308,0
31,1,2,1,0,8976,0,1,0,7,4,271,4,174,0,3,2.0,98736,0
34,9,1,1,0,44179,1,0,0,27,7,345,1,519,0,3,1.0,618506,0
46,0,1,1,0,11321,0,0,2,2,5,87,1,558,0,3,2.0,294346,0
33,1,1,1,0,-6395,1,0,0,4,2,72,1,162,0,3,1.0,-83135,0
34,9,2,1,0,4613,1,0,2,26,7,3076,2,498,0,3,1.0,64582,0
43,0,1,0,0,37344,0,0,0,18,1,158,4,534,0,3,2.0,858912,0
32,0,2,1,0,12444,1,1,0,3,0,132,3,419,0,3,2.0,149328,0
35,4,0,1,0,62047,1,0,0,28,7,87,3,493,1,0,2.0,930705,87
50,4,1,2,0,82806,0,0,0,18,8,48,1,516,0,3,2.0,2484180,0
29,6,1,0,0,51157,0,0,1,2,5,177,2,719,0,3,2.0,460413,0
34,1,0,1,0,43808,1,0,2,15,7,345,1,497,0,3,1.0,613312,0
34,7,1,1,0,89862,1,0,0,27,7,345,2,18,0,3,1.0,1258068,0
29,4,2,1,0,5447,1,0,2,16,7,153,2,407,0,3,2.0,49023,0
32,1,1,0,0,81725,0,0,0,2,5,67,2,150,0,3,2.0,980700,0
35,4,1,1,0,36730,1,0,0,18,8,710,1,175,0,3,2.0,550950,0
33,4,1,2,0,20168,0,0,0,16,7,345,1,714,0,3,2.0,262184,0
37,1,1,1,0,12111,1,0,0,27,7,345,4,391,0,3,1.0,205887,0
31,1,1,0,0,79166,0,0,0,18,1,158,4,114,0,3,2.0,870826,0
31,1,2,1,0,97720,1,0,0,17,0,104,1,740,1,0,1.0,1074920,104
32,0,1,1,0,41603,1,1,2,8,7,340,1,495,0,3,2.0,499236,0
32,9,2,1,0,22281,1,0,0,20,0,101,2,336,0,0,1.0,267372,0
31,6,2,1,0,38335,0,0,2,2,5,87,1,347,0,3,2.0,421685,0
41,0,0,1,0,45957,1,0,2,16,7,152,2,691,0,3,2.0,965097,0
32,1,1,0,0,24671,1,0,0,12,7,523,2,862,0,0,1.0,296052,0
42,7,2,1,0,89369,0,0,0,19,0,826,1,766,0,0,2.0,1966118,0
30,8,2,1,0,86814,0,0,0,29,5,177,2,352,0,3,2.0,868140,0
30,10,1,0,0,63401,1,0,2,2,5,64,2,365,0,3,2.0,634010,0
30,7,1,1,0,53836,1,0,0,27,7,121,1,193,0,3,1.0,538360,0
43,7,1,1,0,57064,1,1,2,16,7,658,2,813,0,3,0.0,1312472,0
27,0,1,1,0,21278,1,1,2,20,7,152,1,610,0,3,2.0,148946,0
34,1,2,1,0,82771,0,0,2,15,5,134,2,589,0,3,2.0,1158794,0
48,10,2,1,0,9054,0,0,1,13,8,158,1,398,0,3,2.0,253512,0
37,1,1,1,0,-1216,1,0,0,20,4,271,4,47,0,3,1.0,-20672,0
27,9,1,1,0,21738,0,0,2,26,7,121,1,478,0,3,2.0,152166,0
35,4,1,2,0,7947,0,0,0,9,8,101,3,594,1,2,2.0,119205,101
33,4,1,2,0,8312,0,0,2,2,5,117,3,550,0,3,2.0,108056,0
37,7,1,1,0,68767,1,0,2,30,5,64,3,341,0,3,1.0,1169039,0
30,7,1,1,0,82462,1,0,2,2,5,87,1,248,0,3,1.0,824620,0
27,1,2,1,0,80253,0,0,0,16,7,345,1,846,0,3,2.0,561771,0
32,1,2,1,0,19637,1,1,0,20,0,101,2,273,0,3,0.0,235644,0
53,9,1,1,0,47579,1,1,0,27,7,121,4,131,0,3,0.0,1570107,0
31,1,1,3,0,10788,1,0,2,15,7,152,1,455,0,3,1.0,118668,0
40,1,1,3,0,16047,1,0,2,15,7,345,2,606,0,3,1.0,320940,0
34,4,1,1,0,10507,1,0,0,27,7,345,1,392,0,3,2.0,147098,0
36,1,0,1,0,47531,0,0,2,2,5,87,2,100,0,3,2.0,760496,0
37,4,1,1,0,84162,1,0,2,16,5,64,3,220,0,3,2.0,1430754,0
58,5,1,0,0,69715,0,0,0,7,4,158,3,170,0,3,3.0,2649170,0
43,9,0,1,0,94549,0,0,0,18,1,177,2,700,0,3,2.0,2174627,0
29,6,2,1,0,63709,0,0,0,7,4,43,3,752,0,3,2.0,573381,0
45,1,2,1,0,14539,0,0,0,4,8,147,2,112,0,3,2.0,363475,0
25,1,2,1,0,72727,0,0,0,7,4,158,2,232,0,3,2.0,363635,0
33,1,1,1,0,82433,1,0,2,15,7,152,4,485,0,3,1.0,1071629,0
31,1,1,1,0,10374,1,0,2,15,7,152,2,857,0,3,1.0,114114,0
32,3,1,1,0,-5258,0,1,0,7,4,271,4,313,0,3,2.0,-63096,0
30,4,2,2,0,8856,0,0,0,8,0,158,3,583,0,3,2.0,88560,0
37,4,1,2,0,82082,0,0,0,15,1,158,3,110,0,3,2.0,1395394,0
33,1,1,1,0,96342,1,0,0,7,4,271,1,549,0,3,1.0,1252446,0
49,3,1,0,0,684,0,0,2,30,7,140,2,275,0,3,2.0,19836,0
37,4,0,1,0,88941,0,0,0,7,4,14,3,28,0,3,2.0,1511997,0
34,1,1,1,0,75841,1,0,0,27,7,345,1,587,0,3,1.0,1061774,0
49,6,0,0,0,83953,0,0,0,14,4,14,4,782,0,3,2.0,2434637,0
33,4,1,2,0,42718,0,0,2,20,5,87,2,33,0,3,2.0,555334,0
57,5,1,0,0,18521,0,0,0,18,1,158,1,615,0,3,3.0,685277,0
35,9,2,1,0,46663,0,0,0,3,1,158,1,131,0,3,2.0,699945,0
32,9,2,1,0,76100,1,0,0,28,7,207,1,147,0,0,1.0,913200,0
33,1,1,1,0,8118,1,0,2,15,7,345,1,113,0,3,1.0,105534,0
35,9,0,1,0,20959,1,0,0,7,4,271,1,484,0,3,1.0,314385,0
39,4,1,2,0,92138,0,0,0,17,8,101,1,754,0,0,2.0,1750622,0
53,4,0,0,0,43012,0,0,0,15,3,158,4,319,0,3,2.0,1419396,0
25,9,2,1,0,1662,0,0,2,20,5,87,1,386,0,3,2.0,8310,0
33,4,1,2,0,87549,1,1,2,20,7,345,3,663,0,3,2.0,1138137,0
37,1,1,0,0,90967,1,0,0,15,7,345,1,254,0,3,1.0,1546439,0
35,9,2,1,0,35711,1,0,2,20,7,345,2,467,0,3,1.0,535665,0
41,7,0,1,0,84923,1,1,2,16,7,658,2,134,0,3,0.0,1783383,0
43,0,1,1,0,93519,0,0,0,18,0,158,2,405,0,3,2.0,2150937,0
59,4,0,2,0,59844,0,0,0,20,5,177,1,285,0,3,2.0,2333916,0
33,1,1,0,0,48448,1,0,2,2,5,87,3,785,0,3,1.0,629824,0
49,10,1,0,0,53013,0,0,0,13,8,101,1,148,0,0,2.0,1537377,0
30,4,1,2,0,53917,0,0,1,18,8,158,1,537,0,3,2.0,539170,0
30,10,1,2,0,55299,0,1,0,8,0,117,2,126,1,0,2.0,552990,117
33,4,1,2,0,60268,0,0,0,17,0,104,1,595,3,1,2.0,783484,312
34,7,2,3,0,-4693,1,0,2,2,5,117,2,506,0,3,1.0,-65702,0
33,4,1,2,0,88731,1,0,0,27,7,345,1,747,0,3,2.0,1153503,0
30,9,2,1,0,69048,0,0,0,7,4,69,2,825,0,3,2.0,690480,0
31,0,2,3,0,100979,1,0,2,15,7,152,2,247,0,3,2.0,1110769,0
32,7,2,1,0,69565,1,0,0,21,8,101,1,637,0,3,1.0,834780,0
30,4,2,3,0,27307,1,0,0,21,7,177,1,648,0,3,2.0,273070,0
34,7,2,2,0,48865,0,0,2,16,7,259,1,355,0,3,2.0,684110,0
31,9,1,0,0,89297,1,1,2,30,7,58,2,136,0,3,0.0,982267,0
57,4,0,2,0,92324,1,1,0,21,8,158,1,72,0,3,2.0,3415988,0
35,1,1,1,0,15864,1,0,0,27,7,121,2,376,0,3,1.0,237960,0
34,4,2,1,0,-4144,1,0,0,27,7,121,1,388,0,3,2.0,-58016,0
36,1,1,1,0,79561,1,0,0,27,7,345,2,162,0,3,1.0,1272976,0
32,1,1,0,0,24070,1,0,0,7,4,101,2,36,0,0,1.0,288840,0
33,4,1,2,0,43608,0,0,0,28,3,66,2,34,0,3,2.0,566904,0
48,6,1,2,0,6773,0,0,0,30,2,101,1,367,0,2,2.0,189644,0
35,9,0,2,0,40731,1,0,0,27,7,345,2,489,0,3,1.0,610965,0
30,1,1,1,0,32134,1,0,0,17,4,271,3,726,0,3,1.0,321340,0
30,2,0,2,0,19654,1,0,2,23,7,138,3,529,0,3,1.0,196540,0
60,1,2,1,0,74036,0,0,0,2,5,177,1,554,0,3,2.0,2961440,0
31,9,2,1,0,100826,0,0,0,26,2,101,1,698,0,1,2.0,1109086,0
36,3,1,0,0,85605,0,0,0,17,4,158,2,223,0,3,2.0,1369680,0
34,0,2,1,0,37702,1,0,0,30,7,126,2,131,0,3,2.0,527828,0
34,1,2,1,0,81970,1,0,0,18,1,158,1,689,0,3,1.0,1147580,0
43,0,1,1,0,81297,0,0,2,20,5,1133,1,203,0,3,2.0,1869831,0
33,1,1,1,0,68569,1,0,0,27,7,345,1,380,0,3,1.0,891397,0
30,2,2,3,0,51468,0,0,0,28,3,605,1,481,0,3,2.0,514680,0
37,2,1,2,0,94984,1,0,1,12,8,101,1,605,0,0,1.0,1614728,0
