age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
47.99999781508588,7,1,0,0,6618,0,0,2,20,5,826,2,236,0,3,2.0,0,185304,2,48.86477050984422,47.986395957761836,48.19580348998778,48.58355926859319,47.041007384764015,48.50757414132318,48.80705392190514
30.99999877846348,1,2,1,0,16244,1,0,0,20,0,126,1,217,0,3,1.0,0,178684,1,31.7605598727278,31.187509661601634,31.179406183730528,31.63622030356871,30.084417169664647,31.627324682435887,31.712622047996305
30.99999877846348,0,1,1,0,49563,1,0,0,15,7,345,1,312,0,3,2.0,0,545193,1,31.757933537036735,30.97560291475793,31.016440930886414,31.535614753931576,29.941357347206452,31.517776970584034,31.60080413685923
34.9999985620793,9,2,1,0,25167,0,0,0,7,4,271,1,389,0,3,2.0,0,377505,1,35.71021913518692,35.07130188750683,35.163253820333125,35.49758942996824,33.92891573753888,35.56320442102623,35.61093292505728
35.999998506888645,7,0,1,0,60433,0,0,0,13,1,158,4,99,0,3,2.0,0,966928,1,36.78922133724328,36.16931063424518,36.31482232491042,36.61114136202891,34.899231027189316,36.717795880255274,36.756692823372255
30.99999877846348,9,1,1,0,52229,1,0,2,23,7,345,1,75,0,3,1.0,0,574519,2,31.94704271386772,30.90415718926487,31.17657372760268,31.780685444782932,30.125909257688562,31.443213537839828,31.755972555990365
39.99999828209396,1,1,3,0,96197,0,0,2,20,7,67,2,511,0,3,2.0,0,1923940,3,41.038329565523036,39.92009442995687,40.41792220181721,40.80320455913339,39.099687493855534,40.62311199823098,40.857430171784834
31.999998725049977,9,1,1,0,41963,1,0,0,17,0,126,3,471,1,0,1.0,126,503556,0,33.00843426394652,32.511827537620626,32.476695795874804,32.18945927173187,31.27154045567654,33.0083729435451,32.86317912728714
32.99999867117248,1,1,0,0,31874,1,0,0,27,7,345,1,39,0,3,1.0,0,414362,1,33.857977855982575,33.104648649479124,33.06979406813667,33.63268161119895,32.0710466512058,33.57907602450096,33.72809960117013
48.99999775523076,0,1,1,0,45024,0,1,1,17,4,158,1,780,0,3,2.0,0,1305696,1,49.76605661699963,48.964195309997976,49.1647614802075,49.42607128659087,47.89065383567214,49.524043371093725,49.63270271434275
30.99999877846348,7,1,1,0,16904,1,0,2,16,7,152,1,715,0,3,1.0,0,185944,2,31.899367101614523,30.915358120532375,31.1658612394889,31.759001252965962,30.141086710552344,31.403102926179287,31.736501380151307
30.99999877846348,1,1,1,0,72852,1,0,0,27,7,345,1,702,0,3,1.0,0,801372,1,31.852419906378604,30.967809748739302,31.031365281293937,31.59516869207698,30.01454384955797,31.582011651634836,31.605579100647482
34.9999985620793,9,1,1,0,3711,1,0,0,12,7,549,1,412,0,0,1.0,0,55665,0,35.959513623159914,35.311664204474425,35.21886850524374,35.463437233126456,34.241860838920346,35.789591145892956,35.76207625134354
30.99999877846348,1,1,1,0,55774,1,0,2,16,7,345,1,734,0,3,1.0,0,613514,2,31.92406898845171,30.837709949907147,31.140527418193432,31.740800155752368,30.100991480768148,31.419198169123025,31.717761654992934
31.999998725049977,6,1,1,0,51443,0,0,2,30,7,152,2,633,0,3,2.0,0,617316,2,32.857463973469834,31.881684328532252,32.18960364220916,32.71493435070068,30.989554144882074,32.44949279092809,32.724982484295545
35.999998506888645,4,2,2,0,426,0,0,1,3,2,101,3,500,0,3,2.0,0,6816,1,36.70775537914498,36.11794178017307,36.29096045116931,36.569201683527275,35.01901339862406,36.58429410951938,36.73309431600652
34.9999985620793,7,1,2,0,36275,0,0,0,17,4,158,4,615,0,3,2.0,0,544125,1,35.69511317116891,35.059140233042086,35.19924058924914,35.53518846160882,33.90957208092125,35.620545234215314,35.65507171098745
34.9999985620793,4,1,1,0,12435,1,0,0,27,7,345,1,143,0,3,2.0,0,186525,1,35.758714063118596,35.02745487481434,35.01208016591966,35.52242984926057,33.991509915590754,35.51673783551824,35.6523636574809
30.99999877846348,0,0,1,0,71757,0,0,0,12,7,101,1,518,2,0,2.0,202,789327,0,32.50858028331622,31.86138228811827,31.858509442433448,31.187896899577385,30.628472132466783,32.407288738233056,32.2763410362333
29.99999883139848,9,2,1,0,31347,0,0,0,17,8,158,1,791,0,3,2.0,0,313470,1,30.812539470836963,30.114835313917244,30.17927395121995,30.63575366285411,29.042018826639502,30.62226995577121,30.6474131552729
30.99999877846348,9,2,1,0,57813,1,0,0,21,8,121,1,437,0,3,1.0,0,635943,1,31.822166252978928,31.03078904412275,31.09821501604129,31.597677018239146,30.053166757833086,31.56393015343418,31.58419310703885
30.99999877846348,1,1,0,0,40103,1,1,0,8,4,271,1,479,0,3,0.0,0,441133,1,31.948085204189823,31.262249209326715,31.28957177069108,31.79808187694972,30.214155753253355,31.703945551443425,31.806991427903945
29.99999883139848,0,1,1,0,93041,1,0,0,27,7,345,2,435,0,3,2.0,0,930410,1,30.829200631795164,29.97300190849871,30.063117419448073,30.605390530573345,28.955249823045328,30.61062050009367,30.620791262190206
34.9999985620793,9,1,1,0,72473,1,0,0,27,7,345,2,362,0,3,1.0,0,1087095,1,35.798745811662215,34.948753655889725,35.04932165198506,35.51947550951279,33.94193861839641,35.553275058010534,35.575658338194856
31.999998725049977,9,1,1,0,42865,1,0,2,15,7,345,1,833,0,3,1.0,0,514380,2,32.94410130112939,31.88331715752986,32.180101095661946,32.75013491597033,31.13035930052976,32.44747568194638,32.719355356591
56.99999726584292,1,1,1,0,14650,1,0,0,8,0,14,2,643,0,3,1.0,0,542050,1,57.674280669284215,56.97133021661025,57.09261245053357,57.31820781365036,55.879572516731784,57.487837695840035,57.58506455605292
29.99999883139848,0,2,1,0,10524,0,0,0,18,1,158,3,548,0,3,2.0,0,105240,1,30.69569531124829,30.21940432576621,30.253805398595663,30.65406263140088,29.009462778365815,30.674509416116102,30.756434307094878
56.99999726584292,9,0,1,0,7322,1,0,0,27,7,121,1,870,0,3,1.0,0,270914,1,57.79476590717426,56.99009176210384,57.0720351353508,57.392004463228766,55.97424622311569,57.52207878110433,57.63160244403169
29.99999883139848,9,1,1,0,8737,1,0,2,16,7,658,1,484,0,3,1.0,0,87370,2,31.00675110547516,29.983996628585157,30.20685911939064,30.87331291190666,29.27212068480713,30.494120115004204,30.86094109109534
30.99999877846348,0,0,1,0,50716,1,0,0,15,8,101,1,713,0,0,2.0,0,557876,0,32.04702528970654,31.350071997211916,31.285154599739634,31.524706226478585,30.20224317191888,31.883683047917902,31.785124815098882
29.99999883139848,10,2,2,0,57539,0,0,0,17,4,66,1,3,0,3,2.0,0,575390,1,30.79239437723407,30.15797550751648,30.27928322203413,30.641092097994974,29.003621563751672,30.683107118055037,30.667600292290505
33.99999861684463,4,1,1,0,2708,1,0,0,27,7,345,1,740,0,3,2.0,0,37912,1,34.78977700354702,34.04519803408542,34.023282433008795,34.5594960525572,33.042291957960046,34.5476021398382,34.662666161943164
48.99999775523076,6,0,1,0,-3756,0,0,0,30,5,177,2,485,0,3,2.0,0,-108924,1,49.73220110088635,49.0392538326231,49.09184617099512,49.422955448793736,47.92280889636376,49.53716175918597,49.67194699932924
34.9999985620793,9,1,1,0,55839,1,0,0,28,8,101,2,417,0,0,1.0,0,837585,0,35.93491285091604,35.232378533645274,35.20664766486717,35.42419536592714,34.126054105231084,35.77589507250174,35.673221771261105
29.99999883139848,1,1,1,0,77216,1,0,0,27,7,345,1,749,0,3,1.0,0,772160,1,30.87435513636319,29.98147603817409,30.045411916067305,30.62647023308969,29.036366381997034,30.60359253381277,30.615614636562686
33.99999861684463,4,1,1,0,80325,1,0,0,27,7,345,1,18,0,3,2.0,0,1124550,1,34.82634538795083,33.97785784831643,34.061658820774554,34.53890878943084,32.933925135481275,34.577786400971576,34.61497255409478
48.99999775523076,2,2,1,0,72401,0,0,0,17,4,158,2,572,0,3,2.0,0,2099629,1,49.71750703082045,48.93078909242227,49.12963800036147,49.35111422306472,47.80818179320044,49.54768987311671,49.561459023539896
35.999998506888645,2,1,1,0,34115,1,1,1,19,8,101,2,479,0,0,0.0,0,545840,0,37.01825344934266,36.30798744805088,36.337977323671176,36.56377526325908,35.29757828808718,36.78013858016048,36.81910007594102
33.99999861684463,7,1,1,0,84323,1,0,2,2,5,87,1,819,0,3,1.0,0,1180522,2,34.95560701658109,33.90043149380321,34.29180409244308,34.7167807587396,33.05856281118683,34.50346265576491,34.69307996234586
34.9999985620793,4,1,2,0,980,0,0,0,20,8,101,2,613,1,2,2.0,101,14700,0,35.867678974067395,35.291767620417104,35.25971305717313,35.18929440505231,34.14154022562415,35.775576964645374,35.78276666630994
30.99999877846348,4,2,2,0,94017,0,0,0,26,1,826,4,391,0,3,2.0,0,1034187,1,31.965282052201687,31.243281031472467,31.428100677386386,31.823018712408615,30.16168326153478,31.953588701903456,31.89340166679025
36.99999845128417,1,1,3,0,6772,1,0,0,17,0,84,2,95,0,3,1.0,0,115124,2,37.8194849826698,37.131642800133065,37.27591752098659,37.692757013167785,36.13484566744238,37.63960544808778,37.812113609016606
29.99999883139848,8,2,1,0,31776,0,0,0,7,4,66,2,264,0,3,2.0,0,317760,1,30.68335727618398,30.13699307516443,30.223406998598247,30.58068796794523,28.931344205851044,30.590568430658127,30.633194418716084
29.99999883139848,7,2,1,0,40061,1,0,2,16,7,345,1,644,0,3,1.0,0,400610,2,30.918093166753344,29.889206085322712,30.18087005017031,30.7772267527696,29.173578530050875,30.425885021845627,30.7228719450865
30.99999877846348,0,1,1,0,78641,1,0,0,30,7,126,2,634,0,3,2.0,0,865051,1,31.816516849281594,30.995323251861457,31.073357461407706,31.594682728812607,29.96037377054838,31.601208504574394,31.619296782089535
57.999997203430176,5,1,1,0,17858,1,0,2,26,7,121,1,421,0,3,3.0,0,678604,2,58.76787319893231,57.85858248066185,58.08509809986157,58.39679594112785,56.91599029506218,58.4000746321468,58.640641900769545
35.999998506888645,2,1,2,0,49150,0,0,0,27,4,158,2,90,0,3,2.0,0,786400,1,36.69622091875772,36.00022028808074,36.109145545817896,36.47630999944346,34.860789380480185,36.565575189656116,36.621179033787215
30.99999877846348,9,1,2,0,85324,0,1,0,21,8,158,2,256,0,3,2.0,0,938564,1,31.880140852688587,31.128979577746513,31.30202575031727,31.712535671927327,30.028066553592,31.718496421893263,31.701995473384567
30.99999877846348,4,2,2,0,65645,0,0,0,4,1,158,4,80,0,3,2.0,0,722095,1,31.764929444070958,31.231471867715655,31.423333825757254,31.689144267426034,30.011264692643607,31.780043637850014,31.774814068176383
35.999998506888645,0,0,1,0,100033,0,0,0,4,0,82,2,766,0,0,2.0,0,1600528,0,37.04438939564344,36.39916954721332,36.51964370429154,36.53194341215916,35.074439216048916,37.02334624989856,36.82820864700903
33.99999861684463,4,2,2,0,73676,1,0,2,15,7,345,1,559,0,3,2.0,0,1031464,2,34.89171573268425,33.818644091969595,34.18627334247632,34.6599292376129,33.058183753706544,34.45798003129743,34.67194814038719
30.99999877846348,4,0,2,0,30728,1,0,0,18,8,87,2,769,0,3,2.0,0,338008,1,31.841996896601525,31.06901196271731,31.127001749863293,31.643922030005367,30.046001158398543,31.62038995952116,31.68876253133915
33.99999861684463,4,1,1,0,34781,1,0,0,12,7,345,1,330,0,3,2.0,0,486934,1,34.71680673952,33.951765801714124,34.00133524436912,34.465608470445325,32.90747715810988,34.475718919652245,34.564949847937875
28.99999888383952,3,2,1,0,90914,1,1,0,27,7,121,2,348,0,3,0.0,0,818226,1,29.99757981840573,29.222559077288583,29.321397338216816,29.865437199681754,28.27749148920593,29.767902548752716,29.77974577859596
30.99999877846348,1,2,1,0,22482,1,1,2,16,7,658,1,69,0,3,0.0,0,247302,2,32.15842134167748,31.191633406688954,31.42715771176065,32.06995623487122,30.516629883395133,31.660423656881402,32.059761374171494
35.999998506888645,4,0,1,0,88534,0,0,0,18,1,158,3,587,0,3,2.0,0,1416544,1,36.796801345438276,36.06629622349473,36.24799125927101,36.556130541194996,34.83619213398212,36.69469423782346,36.66919805816233
47.99999781508588,3,1,1,0,80698,0,0,0,3,0,14,1,479,0,3,2.0,0,2259544,1,48.783520161748115,48.021333353657674,48.24260285169438,48.411968886778865,46.822500186622506,48.62862728236686,48.61681157950214
29.99999883139848,2,1,2,0,64907,0,0,0,8,4,152,2,667,0,3,2.0,0,649070,1,30.70108078246672,30.006955591025477,30.170109612368147,30.54119410639896,28.864314219941377,30.59964201377825,30.58329912549056
56.99999726584292,9,0,1,0,15364,0,0,1,7,4,555,1,674,2,2,2.0,1110,568468,0,58.6866001985275,57.942045435427694,58.055746841382394,57.469447051548194,56.853130170877435,58.48181178568106,58.54860526810957
30.99999877846348,9,2,1,0,82029,1,0,0,17,4,121,2,828,0,3,1.0,0,902319,1,31.812973886559767,31.043355804431254,31.184190640964616,31.60620801715268,30.01361570142314,31.63879697146319,31.574155074331856
30.99999877846348,4,0,0,0,-3646,0,0,0,12,7,82,2,820,0,1,2.0,0,-40106,0,31.967542059473484,31.464473235262666,31.34301944292922,31.61780815721731,30.177557453363477,31.868728490752805,31.871817394956867
32.99999867117248,0,1,1,0,53403,1,0,0,27,7,345,1,560,0,3,2.0,0,694239,1,33.79101986453508,32.96311011168297,33.006043260959984,33.53044153701872,31.954979529651396,33.54443046485503,33.60655123384763
34.9999985620793,9,1,1,0,95823,1,0,0,11,2,132,1,530,0,1,1.0,0,1437345,0,35.89569805029238,35.17645717836425,35.25535095646498,35.413216849971754,33.99531142124937,35.78074375503172,35.592834070094135
33.99999861684463,7,1,1,0,49515,0,0,0,30,6,1027,1,221,0,2,2.0,0,693210,0,35.03779353954468,34.295834412031546,34.256640753988584,34.64256726615642,33.18947321616609,34.90684115389955,34.86032988011292
33.99999861684463,7,1,1,0,39649,1,0,2,16,7,259,1,115,0,3,1.0,0,555086,2,34.864102175781646,33.86903649770489,34.13658506080018,34.668353257534584,33.051216714926625,34.3844080208643,34.7015627503296
29.99999883139848,4,2,2,0,48654,1,0,0,18,1,79,1,857,0,3,2.0,0,486540,1,30.781271276380256,30.10639604721582,30.204343483416306,30.61746420185991,29.04274918008878,30.67306168527525,30.62583315477061
28.99999888383952,0,1,1,0,21164,0,0,0,18,4,158,1,452,0,3,2.0,0,190476,1,29.70105041525386,29.09024214541508,29.100359562092205,29.580221933004598,27.91325701366171,29.5604077424053,29.652070443070485
30.99999877846348,4,1,1,0,32468,1,0,2,2,5,87,1,318,0,3,2.0,0,357148,2,31.84427079255716,30.931353115742297,31.226967793527503,31.717986201427152,30.040808744502275,31.405740227225117,31.731147948459387
30.99999877846348,1,1,0,0,91718,1,0,0,27,7,121,1,60,0,3,1.0,0,1008898,1,31.930290228885998,31.101340449285004,31.150587812150413,31.68471773324225,30.045008260253958,31.649509778180615,31.700303026004583
29.99999883139848,6,1,1,0,87385,0,0,0,2,5,184,1,4,0,3,2.0,0,873850,1,30.807684029952526,30.095249832212883,30.25139915134676,30.607659554641494,28.89566836311326,30.645592686551204,30.63972867187294
33.99999861684463,1,1,1,0,84547,1,0,0,27,7,345,1,208,0,3,1.0,0,1183658,1,34.84381933946996,33.95932645714634,34.05006541347995,34.54858503896803,32.96762180098066,34.57336298475897,34.611655653195086
30.99999877846348,1,1,1,0,87174,1,0,0,27,7,1045,1,615,0,3,1.0,0,958914,1,32.14441979623109,31.15272611318827,31.222865777707433,31.846734891189165,30.295630816178573,31.858543039181217,31.874887905391677
43.99999805131523,6,0,1,0,31633,1,1,0,17,0,14,3,517,0,3,0.0,0,759192,1,44.85615293121379,44.18647193995594,44.29661867514571,44.614160878481286,43.069776080011124,44.68802613999426,44.76756900971839
29.99999883139848,2,1,2,0,14075,0,1,0,4,1,158,2,778,0,3,2.0,0,140750,1,30.81278735924188,30.303811820679723,30.407293307905704,30.76564317367698,29.10955146527436,30.773128532739722,30.819215587185727
33.99999861684463,1,1,1,0,78911,1,0,0,27,7,345,1,-1,0,3,1.0,0,1104754,1,34.85769047565934,33.997165882393965,34.07306074438185,34.57360149040111,32.994936282157504,34.58886267233571,34.648548407894666
47.99999781508588,10,1,1,0,97060,1,0,0,21,8,177,1,329,0,3,2.0,0,2717680,1,48.89211730618201,47.970713012755986,48.1709112925026,48.45650211231547,46.90915942692314,48.62644322302564,48.616292739640016
33.99999861684463,0,2,1,0,70633,1,0,0,27,7,345,2,85,0,3,2.0,0,988862,1,34.800077732701276,34.01244976627056,34.09354889552639,34.55920823599387,32.9894473239201,34.59475756224715,34.65267927042328
33.99999861684463,7,2,1,0,26102,1,0,2,15,7,152,2,641,0,3,1.0,0,365428,2,34.8381754415273,33.897904039974975,34.17787145414631,34.68269622531937,33.10660115727297,34.402751496324726,34.70141250877584
29.99999883139848,9,1,2,0,100571,0,1,1,27,7,189,3,577,0,3,2.0,0,1005710,1,30.954608472763017,30.11224487321259,30.388982750943672,30.810690199232944,29.09143674603718,30.752784169986917,30.76913651090258
30.99999877846348,9,0,1,0,56647,1,1,2,23,7,259,1,529,0,3,0.0,0,623117,2,32.174950197978966,31.108539468443418,31.400305795816365,32.02985770158238,30.358474536304634,31.642376779206465,31.942794944017407
32.99999867117248,9,1,1,0,62742,1,0,0,27,7,345,1,391,0,3,1.0,0,815646,1,33.82132605511434,32.97031947960202,33.03424719078844,33.55014241013578,31.980956158845153,33.55222709634687,33.58032878126199
30.99999877846348,1,1,0,0,32759,1,0,0,18,7,291,2,603,0,3,1.0,0,360349,1,31.788706303726347,31.049520920668886,31.045261839960492,31.604824532431184,30.018709071795477,31.53840434292088,31.65657098397
30.99999877846348,6,2,2,0,38284,0,0,0,22,1,158,2,552,0,3,2.0,0,421124,1,31.683551254475915,31.092466559684325,31.198247392482227,31.562381305177603,29.935538778260057,31.638122286090052,31.626021394150456
33.99999861684463,9,1,1,0,72803,1,0,0,27,7,345,1,825,0,3,1.0,0,1019242,1,34.87752139161342,33.97914088667556,34.07783133714751,34.573103592587444,33.01194071782293,34.605736096012286,34.593120796354015
32.99999867117248,4,1,1,0,89759,1,1,2,26,7,152,3,561,0,3,2.0,0,1166867,2,33.97192181607183,32.95897495518905,33.32316047826774,33.83291103014735,32.10714369352126,33.5629522260799,33.800478724344366
31.999998725049977,0,2,1,0,58418,0,1,0,7,4,14,2,796,0,3,2.0,0,701016,1,32.81812761620769,32.2105800674534,32.36360424731644,32.69265787365503,31.045110960651282,32.71968298898148,32.729661180456944
31.999998725049977,8,2,1,0,97132,1,0,2,11,5,177,3,753,0,3,2.0,0,1165584,2,32.9245925566413,31.915239937965126,32.337155827907,32.76616176177107,31.066611350058956,32.550111705836365,32.72076451211451
55.999997327991686,1,0,1,0,89924,1,0,0,7,0,24,2,228,1,1,1.0,24,3237264,0,57.017074742731786,56.24426978715835,56.408935863679105,56.272374064494485,55.047599244657675,56.86960436920709,56.80530985666103
29.99999883139848,9,1,1,0,35293,1,0,2,2,5,87,1,85,0,3,1.0,0,352930,2,30.92924797556051,30.010636268808,30.310193151298854,30.82094912097418,29.14961725494876,30.46294102291267,30.791720341719532
36.99999845128417,4,2,2,0,81289,0,0,0,30,7,101,2,99,2,2,2.0,202,1381913,0,38.24962095978297,37.568433074689345,37.65226078174672,37.18366042654611,36.41958366483482,38.16882137705391,38.07335934177602
29.99999883139848,4,2,2,0,51884,0,0,0,29,1,158,4,799,0,3,2.0,0,518840,1,30.799048552147028,30.22414952252389,30.35462150460522,30.735107464312,29.072444273386623,30.814740056467365,30.781817752055566
30.99999877846348,1,2,1,0,-2076,1,1,0,8,7,271,2,381,0,3,0.0,0,-22836,1,31.92489563073237,31.31399322450308,31.31489327467365,31.839171910773032,30.355405808275286,31.704699760732108,31.875424868722057
50.99999763460786,7,1,1,0,14919,0,1,2,26,7,152,2,211,0,3,2.0,0,462489,2,51.79292419892889,50.94520814350399,51.18976081983596,51.52137727312688,49.976955268799856,51.44591522430811,51.7203556806844
28.99999888383952,2,2,2,0,76955,0,0,0,26,8,101,1,381,0,3,2.0,0,692595,1,29.82548396117133,29.053241143961632,29.174689045210645,29.640097357376696,28.014388458296406,29.651747604545818,29.640286349704215
