,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
9179,34,1,2,1,0,-4304,1,0,2,20,7,345,1,600,0,1.0,-60256,0,0.00046898120427889614,-0.001027959068689339,-5.1377404367769323e-05,1.000610355268778
9180,33,1,2,1,0,52467,1,1,0,8,7,126,1,690,0,0.0,682071,0,0.07658954113796991,0.05431696416317333,0.004830785332357481,0.8642627093665038
9181,33,9,1,1,0,54283,1,1,2,30,1,158,1,404,0,0.0,705679,0,0.011447713418267794,0.01536174451107418,0.006061294205577431,0.967129247865082
9182,31,9,2,1,0,42430,1,0,2,16,7,67,1,283,0,1.0,466730,0,0.002046769112181608,-0.00045458739550017797,0.0006302174854347555,0.997777600797884
9183,33,4,1,2,0,10718,1,1,0,18,1,158,4,512,0,2.0,139334,0,0.001815164251540071,0.0007546162478158413,-0.000471697632385395,0.9979019171330292
9184,31,7,1,1,0,30174,1,0,0,27,7,345,1,862,0,1.0,331914,0,0.0012676936839429408,-0.0011365615226357224,0.000135424013104379,0.9997334438255882
9185,35,9,1,1,0,15724,1,0,0,3,2,158,1,860,0,1.0,235860,0,0.015605634720849759,0.0030247400154546165,0.001584120094824767,0.9797855051688701
9186,35,4,1,2,0,98904,1,0,0,21,8,701,1,470,0,2.0,1483560,0,0.13293089897992377,0.035080253572092455,0.014758603540240103,0.8172302439077389
9187,53,9,2,2,0,865,0,0,0,4,2,14,3,818,0,2.0,28545,0,0.010823577358025055,0.015731672531218207,0.006263672022470289,0.967181078088287
9188,57,9,1,3,0,8321,0,0,0,28,5,826,2,179,0,2.0,307877,0,0.21288164207741397,0.08692025019184428,0.04003888090460382,0.6601592268261434
9189,34,9,1,1,0,50676,1,0,0,27,7,345,1,767,0,1.0,709464,0,0.0009953101840903845,-0.0009543287809240589,-0.000405722261985016,1.0003647408588185
9190,30,2,1,2,0,37003,0,0,1,12,0,101,1,426,0,2.0,370030,0,0.4932948135603621,0.04402312014952281,0.02224368064275376,0.44043838564736304
9191,34,1,0,1,0,23768,1,0,2,15,7,345,1,15,0,1.0,332752,0,0.0001271148157273999,-0.0007102544572128184,-0.00026280920952177593,1.0008459488510069
9192,35,9,2,2,0,14800,1,0,2,26,7,345,3,38,0,1.0,222000,0,0.0015339514871371175,-0.002010911270418984,-0.00012445343848640263,1.0006014132217689
9193,32,0,2,1,0,65166,1,1,2,20,5,1133,1,398,0,2.0,781992,0,0.012911550986373806,0.016170546512420888,0.0006111312838484651,0.9703067712173576
9194,32,9,1,2,0,46527,1,0,0,17,2,101,1,763,2,1.0,558324,202,0.7102195140674098,0.041398299954799544,0.2545561523010541,-0.006173966323262059
9195,32,9,2,1,0,69121,1,0,0,6,8,24,1,835,0,1.0,829452,0,0.9189720467180021,0.03997604230219513,0.010790881509486065,0.030261029470318918
9196,29,4,2,2,0,71432,0,1,1,3,1,158,4,173,0,2.0,642888,0,0.0002215198800670122,-0.0009182500416125327,-0.0006363629325635868,1.0013330930941091
9197,32,9,1,1,0,15242,1,1,0,7,4,121,1,101,0,0.0,182904,0,0.19080074031296754,0.12080699474315465,0.005857731806703509,0.6825345331371775
9198,31,1,1,1,0,77370,1,0,2,16,7,755,1,221,0,1.0,851070,0,0.010317186879885375,0.010808726737145499,0.003512243546513327,0.9753618428364554
9199,35,9,1,1,0,56951,1,0,2,2,5,87,2,655,0,1.0,854265,0,0.004732561471912873,-0.0001804854330010831,-0.004037366990772118,0.99948529095186
9200,33,1,1,3,0,75202,0,0,0,22,1,158,2,502,0,2.0,977626,0,0.0019048107070585678,0.0023769189305776874,0.004694186949805562,0.9910240834125579
9201,31,1,1,1,0,76363,1,0,0,15,7,345,3,446,0,1.0,839993,0,-0.0033562318594029354,0.0010477483288978545,0.002068316029877011,1.0002401675006272
9202,31,1,1,1,0,61739,1,0,0,15,7,345,1,525,0,1.0,679129,0,0.0031181778190007836,-0.0004208477672362739,0.00023011952517348888,0.9970725504230618
9203,35,7,1,2,0,44597,1,0,0,3,0,101,2,321,0,1.0,668955,0,0.5115136050720597,0.16062455655230357,0.016199927778659657,0.311661910596978
9204,30,7,1,1,0,41849,0,1,0,7,4,271,1,506,0,2.0,418490,0,0.004427704457879707,-0.00039234915472485723,-0.00045867173490886197,0.996423316431754
9205,57,7,0,1,0,55078,0,0,0,18,1,158,1,146,0,2.0,2037886,0,0.002179099365908675,0.00018185170474267418,0.0005867866895979028,0.9970522622397504
9206,32,7,1,2,0,41244,0,0,0,28,7,207,1,839,0,2.0,494928,0,0.7266962898299313,0.07264156482772083,0.01969797146973412,0.18096417387261785
9207,30,4,2,2,0,23145,0,0,0,4,1,48,3,297,0,2.0,231450,0,0.0042225673990040034,0.0014335354903611784,0.00024725996421710427,0.9940966371464175
9208,57,4,1,2,0,84278,0,0,0,18,1,158,1,465,0,2.0,3118286,0,0.0037267999466259125,-0.008942421962374963,-0.004620839386869008,1.0098364614026178
9209,31,4,1,2,0,58617,1,0,0,13,7,101,3,146,0,2.0,644787,0,0.7433598342707056,0.1522482537133883,0.03717231015455948,0.06721960186134904
9210,25,8,2,1,0,41914,0,0,0,8,4,66,1,624,0,2.0,209570,0,0.0009610529564448231,0.0011888238745015904,0.0018041563002686354,0.9960459668687845
9211,32,6,2,2,0,70381,0,0,0,7,8,101,1,165,0,2.0,844572,0,0.8688653785394015,0.11199268005295171,0.015550775681078257,0.0035911657265724206
9212,37,9,1,1,0,23903,0,0,0,3,2,826,2,-1,0,2.0,406351,0,0.23635266231030055,0.05900102833972748,0.017574370343741284,0.6870719390062388
9213,49,2,1,1,0,29700,0,0,0,17,0,101,2,394,0,2.0,861300,0,0.4420894868371716,0.07420256969563559,0.02315682861941706,0.4605511148477753
9214,60,1,1,1,0,49192,1,0,2,25,7,152,1,366,0,1.0,1967680,0,0.0003812379756976854,-0.000937103278683171,-0.00024296473727482022,1.0007988300402602
9215,36,1,1,0,0,78450,1,0,2,26,7,345,1,598,0,1.0,1255200,0,0.00025733525528122414,-0.0014081761066469592,-0.00043029859554477405,1.0015811394469105
9216,34,1,2,1,0,25421,1,0,0,2,5,184,1,82,0,1.0,355894,0,-1.7066173784944377e-05,0.01183919969652427,0.0018394763063453163,0.9863383901709151
9217,35,1,1,1,0,1262,1,0,0,27,7,345,1,284,0,1.0,18930,0,0.0007549482993217151,-0.0007940130350776974,-0.00026422550825798245,1.0003032902440137
9218,33,4,1,1,0,72978,1,0,0,27,7,345,1,650,0,2.0,948714,0,0.0009837884748123693,-0.0008867739593232827,-0.00022637552462449317,1.0001293610091353
9219,33,1,2,1,0,9272,0,1,2,26,7,396,2,707,0,2.0,120536,0,0.00400664565339854,0.0016543099116036837,-0.001019863544055209,0.995358907979053
9220,37,1,1,1,0,14096,1,0,2,2,5,87,1,378,0,1.0,239632,0,0.006108860367667009,-0.005558748949270941,-0.004801283937009739,1.0042511725186132
9221,31,7,1,1,0,73209,1,0,2,16,7,245,2,145,0,1.0,805299,0,0.002174944765044727,0.004448661561182553,0.0010240327007977551,0.9923523609729746
9222,30,4,2,2,0,16467,0,0,0,30,0,104,1,132,0,2.0,164670,0,0.08784122907754818,0.021158583523902773,0.12909410975490848,0.7619060776436404
9223,29,0,1,3,0,98742,0,0,0,28,3,158,2,685,1,2.0,888678,158,0.5581421034496623,0.10045418206803164,0.10464258221528626,0.23676113226702333
9224,30,9,1,1,0,85033,1,0,0,18,8,87,2,93,0,1.0,850330,0,0.13124489717125692,0.01302762118626189,0.0023287150315733974,0.8533987666109062
9225,49,7,1,1,0,47781,1,0,0,3,2,87,1,342,2,1.0,1385649,174,0.9049402726347087,0.04464338104364267,0.0406682570054748,0.009748089316170994
9226,30,7,2,2,0,49338,0,0,0,26,6,158,1,844,0,2.0,493380,0,-0.0013248566164987229,-0.003980534653541159,0.0040857669561279,1.001219624313912
9227,31,1,1,0,0,35504,0,0,0,28,0,158,2,511,0,2.0,390544,0,0.022928807818931925,0.019516109076242127,0.009710215461197113,0.9478448676436277
9228,34,4,1,1,0,85411,1,0,0,27,7,345,1,177,0,2.0,1195754,0,0.0008890422686023969,-0.0009483228601698812,-0.00030765154740022404,1.0003669321389674
9229,32,9,1,1,0,50655,1,0,2,16,7,345,1,195,0,1.0,607860,0,0.0005272483574691213,-0.0009278178145683616,-0.0003853613432699991,1.000785930800369
9230,53,4,1,2,0,1304,0,0,0,15,1,158,1,632,0,2.0,43032,0,0.003676020071030777,-0.000281541321375609,0.00015929329995023438,0.9964462279503943
9231,34,1,2,1,0,89491,1,0,0,20,0,117,3,14,0,1.0,1252874,0,0.045315315210039606,0.08994878249929396,0.010244089160417028,0.8544918131302515
9232,27,1,1,0,0,3840,1,0,0,27,7,345,2,552,0,1.0,26880,0,0.0005675229677457455,-0.0014137832667797737,-0.0004607030034165316,1.0013069633024505
9233,31,4,1,2,0,67498,0,0,2,8,7,246,1,252,0,2.0,742478,0,0.00115405057559953,0.001894194326414191,0.0010642782766218427,0.9958874768213641
9234,30,10,1,1,0,77121,1,0,0,27,7,121,1,299,0,2.0,771210,0,0.0316997335733739,-0.002294827597850816,0.0013125907101453373,0.9692825033143333
9235,48,0,1,1,0,52619,0,0,0,21,8,158,1,496,0,2.0,1473332,0,-0.0012407141459484239,-0.001057163189036655,0.0019441837981173625,1.0003536935368669
9236,41,7,1,1,0,39983,1,0,1,6,4,66,2,333,0,1.0,839643,0,0.022115803931265138,0.019156420214911783,0.011599016818202868,0.9471287590356186
9237,31,1,1,0,0,24361,1,0,0,6,1,158,4,342,0,1.0,267971,0,0.004066132764159985,0.0041107114434963885,2.5944385164769837e-05,0.9917972114071787
9238,30,5,1,1,0,73599,0,0,0,3,0,101,1,494,2,3.0,735990,202,0.9189548942224439,0.017727693075950606,0.0617353061485157,0.001582106553088658
9239,30,0,2,1,0,98322,1,0,0,7,4,69,1,597,0,2.0,983220,0,0.006264449222418818,0.006703043093888289,0.0017926453631318057,0.9852398623205605
9240,39,9,1,1,0,-5210,0,0,2,20,5,158,1,862,0,2.0,-98990,0,0.0012852806652131517,-0.0009170844847019083,0.001204312485728041,0.9984274913337605
9241,32,0,2,1,0,55911,1,0,0,17,7,82,1,590,2,2.0,670932,164,0.40069934215541114,0.0491781589241362,0.5462515102275066,0.0038709886929492454
9242,32,0,1,0,0,5503,1,1,0,27,7,87,4,274,1,2.0,66036,87,0.6631269317416756,0.15772648888824126,0.010840003902789368,0.16830657546729044
9243,32,7,1,1,0,96768,1,1,0,7,4,158,4,4,0,0.0,1161216,0,0.008688789595290361,0.00617074247302616,-0.00046504431030885366,0.9856055122419917
9244,30,4,1,1,0,36386,1,0,0,27,7,345,1,541,0,2.0,363860,0,0.001021018786801331,-0.0012614291162697782,-0.0004581184177344308,1.0006985287472028
9245,30,9,2,2,0,13505,0,0,0,12,0,101,1,519,0,2.0,135050,0,0.6695119495332688,0.04033520731547572,0.01051920874875042,0.27963363440250155
9246,35,9,1,1,0,35094,1,0,0,6,8,101,1,785,0,1.0,526410,0,0.8796159593770119,0.1156134908121074,0.0066774531958736704,-0.0019069033849947181
9247,30,4,1,2,0,38751,0,0,0,22,1,158,2,603,0,2.0,387510,0,0.0031619025110179166,-0.0008323406455412819,-3.0022958628065158e-05,0.9977004610931511
9248,33,4,1,2,0,61090,1,1,0,21,8,177,4,722,0,2.0,794170,0,0.002673845677717817,0.005347285814014307,0.00028064122492709766,0.9916982272833406
9249,34,9,0,1,0,26753,1,0,2,16,7,345,1,125,0,1.0,374542,0,0.0001818110222432008,-0.0009164822780810969,-0.00037886309763149415,1.0011135343534692
9250,30,6,1,2,0,47805,0,0,0,7,4,158,4,659,0,2.0,478050,0,0.004048714521288559,0.0005596698619340134,-0.0003811472379220849,0.9957727628546992
9251,34,7,2,1,0,45957,1,0,2,15,7,152,1,242,0,1.0,643398,0,0.0004646709969389866,-0.00025464003142059485,0.0001508128578873065,0.999639156176594
9252,34,4,1,1,0,57887,1,0,0,27,7,345,3,288,0,2.0,810418,0,0.0007989060984844136,-0.0007353275836375793,-0.00019550962635839306,1.0001319311115116
9253,31,0,1,1,0,55926,1,0,0,27,7,345,2,535,0,2.0,615186,0,0.0011820916067767778,-0.000833848023385219,-5.859768249074238e-05,0.9997103540990989
9254,60,5,1,0,0,72213,1,0,0,28,7,826,1,418,2,3.0,2888520,1652,0.6616416558203996,0.03464532555953964,0.2519633826285328,0.051749635991524046
9255,30,2,1,2,0,2955,0,0,1,28,7,158,4,157,0,2.0,29550,0,0.0063213731227911504,0.0020989759859889367,-0.0004864679764534606,0.9920661188676729
9256,60,2,1,1,0,78482,1,0,0,28,3,826,1,467,0,1.0,3139280,0,0.32104671602956014,0.08517313847438453,0.013925664354626905,0.5798544811414258
9257,25,1,1,0,0,89186,0,1,2,20,5,64,1,541,0,2.0,445930,0,0.0007008265214159398,-0.0013495477247006211,-0.0005312127792891572,1.0011799339825735
9258,32,0,2,1,0,58296,0,0,0,18,2,152,3,688,0,2.0,699552,0,0.012462154861280047,0.004833387290015137,0.009511165796538709,0.9731932920521664
9259,33,1,1,1,0,37703,0,0,0,30,5,125,1,832,2,2.0,490139,250,0.16819905833742796,0.05742212049854526,0.7675257116931715,0.0068531094708539075
9260,31,7,1,2,0,25089,0,0,0,18,1,158,2,817,0,2.0,275979,0,0.0031742983197411215,0.0011464374703863203,0.0006889187070166615,0.9949903455028556
9261,27,9,2,1,0,41914,1,1,2,20,5,117,1,102,0,0.0,293398,0,0.006996112505577409,-0.002847670597235375,0.0008737628599694469,0.9949777952316908
9262,33,4,1,2,0,32390,1,1,2,8,7,658,2,165,0,2.0,421070,0,0.00475282976571122,0.013386704756053885,0.00041084139933945853,0.9814496240788956
9263,32,1,2,1,0,75893,1,0,0,17,4,14,1,183,0,1.0,910716,0,0.009670268674752482,0.033504316126709344,0.01629405646202242,0.9405313587365147
9264,33,1,1,0,0,2916,1,0,2,6,5,117,1,572,0,1.0,37908,0,0.019877733676407314,0.0308494509242023,0.0092036783717409,0.9400691370276484
9265,60,1,1,1,0,10870,1,0,0,3,2,14,1,168,0,1.0,434800,0,0.047480292600125276,0.10031038325224849,0.010737939768658718,0.8414713843789738
9266,57,9,1,1,0,63986,0,0,0,18,1,158,1,259,0,2.0,2367482,0,0.0029802084596946346,-0.00040656033457677713,0.0005137367736709449,0.9969126151012109
9267,30,7,1,1,0,63110,1,1,2,26,7,152,1,231,0,0.0,631100,0,0.000502374119377199,-0.0011752806680608947,-0.0006270045938217795,1.0012999111425052
9268,51,0,1,0,0,95766,0,0,0,17,7,14,2,194,0,2.0,2968746,0,0.010200242129883925,0.002460457400582155,0.004510286789163609,0.9828290136803701
9269,42,10,0,0,0,46961,0,0,0,12,7,24,1,1,0,2.0,1033142,0,0.8071884734843088,0.01310393117039042,0.009222339944608216,0.1704852554006951
9270,31,0,1,1,0,94137,1,0,0,27,7,1045,1,404,0,2.0,1035507,0,0.004711231335925169,0.002178460640310056,0.0007017931516181356,0.9924085148721464
9271,35,9,0,1,0,56529,1,0,0,20,0,121,2,712,1,1.0,847935,121,0.3284977410402641,0.5412699805575785,0.06401718207053023,0.06621509633162531
9272,27,6,2,3,0,46738,0,0,2,16,7,152,1,731,0,2.0,327166,0,-0.0001732715195951369,-0.0012461801581908644,-0.00021682730338355195,1.0016362789811692
9273,31,1,0,0,0,46918,1,0,0,21,8,14,3,644,0,1.0,516098,0,0.0013982929723453316,0.024227919343982045,0.011871769022082257,0.9625020186615894
9274,31,1,1,0,0,7497,1,1,0,27,7,121,1,784,0,0.0,82467,0,0.013449966091440429,0.004696839624402876,0.00015789717702660317,0.9816952971071293
9275,32,1,1,1,0,9082,1,1,0,21,8,121,1,213,0,0.0,108984,0,0.03132785030961888,0.017966589397132648,0.0037201100217938484,0.9469854502714571
9276,32,0,2,1,0,77658,0,0,0,17,4,158,1,775,0,2.0,931896,0,0.005715086052646423,0.0014037582892467869,0.0024925225552454187,0.990388633102861
9277,36,9,1,1,0,77196,1,0,0,17,7,101,3,169,1,1.0,1235136,101,0.8413729211081362,0.10993136485851535,0.03502996768136096,0.013665746351987529
9278,31,0,2,1,0,6102,1,0,0,18,8,189,3,32,0,2.0,67122,0,0.003383350500546195,0.010022327427903172,0.00436140362441703,0.9822329184471332
9279,34,1,1,1,0,42695,1,0,0,27,7,345,1,759,0,1.0,597730,0,0.0007292072290436026,-0.0009912973988786848,-0.0003001785005568554,1.0005622686703917
9280,35,5,1,0,0,57972,1,0,0,17,0,101,1,207,1,3.0,869580,101,0.9000644557509891,0.0797428679391586,0.029688954266192513,-0.00949627795633759
9281,30,4,1,2,0,76677,0,0,0,18,1,158,3,631,0,2.0,766770,0,0.002041127723662061,-0.0007530929399815929,-0.0003218021483940058,0.9990337673647134
9282,42,4,1,2,0,13697,0,0,0,28,1,158,4,156,0,2.0,301334,0,0.00871788047807983,0.0038727996015580626,0.0001706222685966246,0.987238697651765
9283,36,4,0,1,0,51590,0,1,0,8,4,158,4,289,0,2.0,825440,0,0.00035164266535557195,-0.0006447250161210798,-0.0005115857226084481,1.0008046680733735
9284,30,4,1,3,0,98811,0,0,0,18,0,826,1,481,0,2.0,988110,0,0.07315935249315994,0.14082000453618396,0.02106718604798539,0.7649534569226706
9285,31,7,1,1,0,32852,1,1,2,25,7,152,2,564,0,0.0,361372,0,0.0005762882980805198,-0.001020389435709563,-0.00047067066521175923,1.0009147718028406
9286,45,1,1,0,0,42887,1,1,0,18,1,158,2,235,0,0.0,1072175,0,0.0019555031601192797,-0.001135614667690462,-0.00044589749892601227,0.9996260090064969
9287,30,9,2,1,0,28663,1,0,0,7,4,271,3,869,0,1.0,286630,0,0.004784403037252527,0.0008808368714766672,0.0011633496049335366,0.9931714104863375
9288,31,1,0,1,0,6715,1,0,0,3,2,126,3,313,0,1.0,73865,0,0.04722304458549455,0.18065525312729364,0.021767786642826175,0.7503539156443886
9289,31,6,1,2,0,77111,1,0,2,30,7,152,1,168,0,1.0,848221,0,0.0006202855339596525,0.004761501077316844,0.004260616190369189,0.990357597198354
9290,59,9,0,1,0,70498,1,0,2,23,7,121,3,457,0,1.0,2749422,0,0.0011996563509495753,0.0010119595244694694,-0.0001456641286298084,0.9979340482532107
9291,34,1,0,1,0,11124,1,0,2,15,7,345,1,2,0,1.0,155736,0,0.0005583289195156237,-0.0010002977315990771,-0.00018992379132218296,1.0006318926034055
9292,45,4,1,2,0,83525,0,0,0,21,8,158,1,835,0,2.0,2088125,0,0.005145191810500015,-0.0032882619114909693,0.0019126583949971685,0.9962304117059934
9293,48,6,1,1,0,99614,0,0,0,9,1,158,3,766,0,2.0,2789192,0,0.005867464212975574,0.0004265737245408357,0.00018700781205995345,0.9935189542504232
9294,36,0,0,1,0,74548,1,0,2,28,7,121,4,495,0,2.0,1192768,0,0.0025277107865815662,0.0016893766412804127,-0.00016823119430153365,0.9959511437664401
9295,33,1,1,1,0,-2159,1,0,0,16,7,755,1,282,0,1.0,-28067,0,0.10467610951435027,0.02865746195432213,0.014450464034135404,0.852215964497189
9296,60,5,1,0,0,58144,0,0,0,8,0,158,1,516,0,3.0,2325760,0,0.023099258880731086,-0.00747527705435268,0.002473332333049716,0.9819026858405726
9297,43,2,1,1,0,34618,0,1,0,8,4,271,1,16,0,2.0,796214,0,0.0009187988609705988,-0.0008438503886193651,-0.00047276446726412374,1.0003978159949127
9298,25,9,2,1,0,88793,0,1,0,8,1,48,3,508,0,2.0,443965,0,0.004808914422345333,-0.0009097343653370355,-0.0004341840992927552,0.9965350040422841
9299,34,4,2,2,0,21418,1,0,0,12,7,345,3,768,0,2.0,299852,0,-0.002521130780967506,0.009465030489619865,0.005503566479007587,0.9875525338123392
9300,31,7,1,1,0,62795,1,0,2,15,7,345,1,310,0,1.0,690745,0,0.0003387303445467095,-0.0009574274420722359,-0.00029153310665964733,1.000910230204185
9301,31,7,1,1,0,7878,1,1,2,16,7,658,1,682,0,0.0,86658,0,0.004009250643069201,0.0030630450635753467,0.00041387280188796404,0.9925138314914671
9302,32,9,2,1,0,41433,1,0,0,3,2,101,1,67,0,1.0,497196,0,0.47666866290421706,0.16914750797712114,0.01641813833408013,0.3377656907845794
9303,33,1,1,1,0,71120,1,0,2,2,5,87,1,12,0,1.0,924560,0,0.019980873276717614,0.020015177681395685,0.0030508881764281905,0.9569530608654602
9304,31,9,2,1,0,97334,0,1,2,2,5,64,1,387,0,2.0,1070674,0,0.000930320109565369,0.0009474535064581766,-0.00038443461707241607,0.9985066610010486
9305,48,3,1,0,0,15216,0,0,0,21,8,158,2,514,0,2.0,426048,0,0.003060188828470891,-0.00063644929344273,0.0004956947635474333,0.9970805657014243
9306,34,1,0,1,0,66596,0,0,2,8,7,152,1,337,0,2.0,932344,0,0.00041808037054296907,0.0005053699890589817,0.0003528913002336584,0.9987236583401643
9307,37,1,2,1,0,57765,1,0,1,17,4,271,1,225,0,1.0,982005,0,-0.003276954034429399,0.002012292300344793,0.0032948053475105885,0.9979698563865737
9308,41,0,1,1,0,-1573,1,1,2,2,5,121,1,586,0,2.0,-33033,0,0.0007332061205017719,-0.00033581424524665397,-0.0006034553085795449,1.0002060634333243
9309,43,2,1,2,0,69525,1,0,0,21,8,14,2,135,0,1.0,1599075,0,0.011225863321114742,0.009658002657181558,0.007840213695380984,0.971275920326322
9310,34,4,1,1,0,101598,1,0,0,27,7,1045,1,30,0,2.0,1422372,0,0.005915888602511524,0.0029862698993042853,0.00033097718129295774,0.9907668643168909
9311,30,7,1,1,0,22683,0,1,0,8,4,158,2,724,0,2.0,226830,0,0.001747660091272401,-0.0006512152631003845,-0.0005225968920572329,0.999426152063885
9312,32,0,1,2,0,71348,0,0,0,12,4,138,1,18,1,2.0,856176,138,0.5762647509503847,0.2357818274575333,0.20720006940133018,-0.019246647809249506
9313,31,4,1,1,0,91424,1,0,0,27,7,345,1,171,0,2.0,1005664,0,0.0010009778784356264,-0.0006612294518237426,-0.0002714093250444525,0.9999316608984323
9314,33,1,1,1,0,73742,1,0,0,27,7,345,1,580,0,1.0,958646,0,0.0009255762137150327,-0.0009254811467609547,-0.00017889375778752398,1.0001787986908333
9315,30,4,1,2,0,36571,1,0,0,27,7,345,1,241,0,2.0,365710,0,0.0010844865919559625,-0.0011986906272275577,-0.0004708614970213385,1.0005850655322928
9316,46,5,1,0,0,77221,0,0,0,10,6,197,1,95,0,3.0,2007746,0,0.19265797677861002,0.01697232066669393,0.011317760153901568,0.7790519424007907
9317,34,4,1,1,0,63268,1,0,0,27,7,345,1,856,0,2.0,885752,0,0.0007606692036340318,-0.0009023264198435256,-0.0003312961139147327,1.000472953330124
9318,58,5,1,0,0,-1123,0,0,0,20,1,158,4,119,0,3.0,-42674,0,0.0020766507439036637,-0.0004901580387927538,-0.00044332191764828895,0.9988568292125373
9319,32,7,1,1,0,74476,1,0,2,20,5,87,3,44,0,1.0,893712,0,0.014326153846851392,0.010692809541324635,0.0076266334198398286,0.9673544031919832
9320,31,7,2,1,0,27965,1,0,2,15,7,658,1,543,0,1.0,307615,0,0.003228950983799484,0.003348511754175796,0.0020418798865718137,0.9913806573754527
9321,30,6,1,1,0,58755,1,1,2,6,5,117,2,213,0,0.0,587550,0,0.021481391482286186,0.01895401926559816,0.0013483909368485398,0.958216198315269
9322,35,4,1,2,0,67296,1,0,0,2,5,184,1,710,0,2.0,1009440,0,0.006928423077580643,0.010415414711013427,0.0015593106782427562,0.9810968515331631
9323,30,1,2,1,0,19989,0,0,0,13,4,271,1,675,0,2.0,199890,0,0.004180345207554639,0.001710337653715045,0.0002526882761295351,0.9938566288626005
9324,34,9,1,1,0,-428,1,0,0,13,7,345,2,432,0,1.0,-5992,0,0.003599038619215778,-0.0002702848896750931,0.0003197109366346162,0.9963515353338244
9325,34,1,1,0,0,79550,1,0,2,20,5,64,3,9,0,1.0,1113700,0,0.016505290753901516,0.0006159729131359759,0.0039017563558809594,0.9789769799770823
