age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
33.99999861684463,1,1,1,0,21258,1,0,0,27,7,345,2,312,0,3,1.0,0,297612,1
42.999998109540066,7,1,1,0,60473,0,0,0,14,4,158,2,249,0,3,2.0,0,1390879,1
47.99999781508588,7,1,1,0,90363,0,1,0,18,1,158,1,359,0,3,2.0,0,2530164,1
32.99999867117248,1,0,1,0,9375,1,0,2,15,7,345,4,244,0,3,1.0,0,121875,2
40.99999822493772,0,1,1,0,1411,1,1,2,16,7,152,2,52,0,3,2.0,0,29631,2
45.999997933852235,5,1,3,0,-1841,0,0,1,8,10,826,1,828,2,3,3.0,1652,-47866,2
33.99999861684463,1,1,1,0,99981,1,0,0,27,7,345,1,446,0,3,1.0,0,1399734,1
41.999998167416926,7,1,3,0,60407,0,0,0,28,3,826,1,866,0,0,2.0,0,1328954,1
30.999998778463482,9,1,1,0,82755,1,1,0,3,1,158,1,63,0,3,0.0,0,910305,1
30.999998778463482,4,2,2,0,31797,0,0,0,11,7,101,1,319,0,0,2.0,0,349767,0
35.999998506888645,0,1,1,0,92521,1,0,1,8,0,101,2,153,1,2,2.0,101,1480336,0
29.999998831398475,4,1,2,0,58465,1,1,0,4,1,158,2,307,0,3,2.0,0,584650,1
29.999998831398475,4,1,2,0,71824,0,0,2,20,5,158,1,726,0,3,2.0,0,718240,2
30.999998778463482,0,2,1,0,27085,1,1,2,26,7,152,1,491,0,3,2.0,0,297935,2
36.99999845128417,1,1,1,0,9950,0,0,2,20,5,67,2,215,0,3,2.0,0,169150,2
35.999998506888645,1,1,0,0,66107,1,0,2,2,5,184,1,460,0,3,1.0,0,1057712,2
32.99999867117248,4,1,1,0,6331,1,0,0,27,7,345,1,322,0,3,2.0,0,82303,1
26.99999898717276,4,1,1,0,86702,1,0,2,16,7,345,1,482,0,3,2.0,0,606914,2
28.999998883839524,1,2,3,0,52810,1,0,2,16,7,152,1,635,0,3,1.0,0,475290,3
30.999998778463482,1,2,1,0,65431,1,0,0,27,7,121,2,18,0,3,1.0,0,719741,1
28.999998883839524,2,1,2,0,64779,1,1,2,16,7,138,2,642,0,3,0.0,0,583011,2
36.99999845128417,9,2,3,0,78162,0,0,0,20,4,158,1,229,0,3,2.0,0,1328754,2
59.99999707783051,1,1,0,0,92206,0,0,2,30,7,152,1,383,0,3,2.0,0,3688240,2
28.999998883839524,4,2,2,0,95209,0,0,0,30,4,158,1,151,0,3,2.0,0,856881,1
28.999998883839524,5,1,1,0,4616,1,0,2,16,7,345,4,700,0,3,3.0,0,41544,2
55.999997327991686,3,1,0,0,47624,0,0,2,3,5,177,1,727,0,3,2.0,0,1714464,2
30.999998778463482,1,1,0,0,5435,1,0,2,16,7,658,3,791,0,3,1.0,0,59785,2
34.9999985620793,9,1,2,0,58759,0,0,0,18,1,158,3,648,0,3,2.0,0,881385,1
36.99999845128417,9,1,1,0,91490,1,0,0,13,2,72,3,95,1,1,1.0,72,1555330,0
32.99999867117248,4,1,2,0,41433,0,0,0,19,1,158,1,228,0,3,2.0,0,538629,1
34.9999985620793,1,1,1,0,13883,1,0,0,13,6,14,1,244,0,3,1.0,0,208245,1
35.999998506888645,3,0,1,0,50560,0,0,0,7,4,158,1,251,0,3,2.0,0,808960,1
32.99999867117248,0,2,1,0,76665,1,0,0,20,0,101,3,419,0,1,2.0,0,996645,0
33.99999861684463,4,1,2,0,1886,1,0,0,27,7,345,1,458,0,3,2.0,0,26404,1
30.999998778463482,4,2,2,0,-1574,1,1,2,30,7,142,1,631,0,3,2.0,0,-17314,2
31.999998725049977,0,1,1,0,31468,1,1,0,23,8,101,2,684,0,0,2.0,0,377616,0
28.999998883839524,8,2,3,0,21446,0,0,0,12,4,158,1,534,0,3,2.0,0,193014,2
36.99999845128417,4,1,2,0,99025,1,0,2,30,7,291,3,55,0,3,2.0,0,1683425,2
33.99999861684463,1,2,1,0,79148,1,0,2,2,5,134,1,795,0,3,1.0,0,1108072,2
35.999998506888645,3,2,1,0,74362,0,0,0,13,1,158,1,638,0,3,2.0,0,1189792,1
34.9999985620793,9,2,2,0,83284,0,0,0,4,1,158,4,118,0,3,2.0,0,1249260,1
30.999998778463482,1,2,1,0,20504,1,0,2,16,7,245,1,339,0,3,1.0,0,225544,2
32.99999867117248,4,1,1,0,31039,1,0,0,27,7,345,1,352,0,3,2.0,0,403507,1
47.99999781508588,6,0,0,0,-1556,0,0,0,20,8,177,1,275,0,3,2.0,0,-43568,1
30.999998778463482,1,1,1,0,81086,1,0,0,27,7,345,2,265,0,3,1.0,0,891946,1
36.99999845128417,9,2,2,0,5758,1,0,0,12,7,523,3,536,2,2,1.0,1046,97886,0
35.999998506888645,1,2,1,0,52590,1,1,0,8,7,177,2,511,0,3,0.0,0,841440,1
36.99999845128417,1,1,1,0,16723,1,0,0,2,6,177,1,95,0,3,1.0,0,284291,1
29.999998831398475,4,1,1,0,90165,1,0,0,27,7,345,1,870,0,3,2.0,0,901650,1
30.999998778463482,1,1,1,0,64625,1,0,0,27,7,345,1,345,0,3,1.0,0,710875,1
36.99999845128417,4,2,2,0,96720,1,0,0,18,4,271,3,618,0,3,2.0,0,1644240,1
34.9999985620793,9,1,1,0,-1716,1,0,2,15,7,345,4,148,0,3,1.0,0,-25740,2
32.99999867117248,1,1,1,0,43250,1,0,0,15,7,345,1,273,0,3,1.0,0,562250,1
36.99999845128417,4,1,2,0,25192,1,0,0,8,2,177,2,825,0,3,2.0,0,428264,1
29.999998831398475,3,2,2,0,98123,0,0,2,26,7,152,1,152,0,3,2.0,0,981230,2
34.9999985620793,4,1,1,0,29044,1,0,0,27,7,345,2,524,0,3,2.0,0,435660,1
36.99999845128417,9,1,1,0,85622,1,0,2,20,5,87,1,243,0,3,1.0,0,1455574,2
39.999998282093955,1,1,2,0,51440,1,1,2,8,7,345,1,551,0,3,0.0,0,1028800,2
30.999998778463482,4,1,1,0,35892,1,0,0,27,7,345,1,693,0,3,2.0,0,394812,1
34.9999985620793,4,1,2,0,94604,1,0,0,18,5,184,1,832,0,3,2.0,0,1419060,1
35.999998506888645,0,1,1,0,65269,1,0,2,2,5,67,2,73,0,3,2.0,0,1044304,2
59.99999707783051,5,1,1,0,43032,0,0,0,13,5,158,1,380,0,3,3.0,0,1721280,1
35.999998506888645,4,1,2,0,48659,1,0,0,17,0,101,3,312,0,3,2.0,0,778544,1
31.999998725049977,0,2,1,0,36444,0,0,0,13,4,66,3,726,0,3,2.0,0,437328,1
59.99999707783051,9,2,1,0,83141,0,0,0,26,2,158,3,332,0,3,2.0,0,3325640,1
29.999998831398475,9,1,2,0,96888,1,0,2,26,7,345,2,835,0,3,1.0,0,968880,2
33.99999861684463,7,2,1,0,19293,1,0,2,6,5,117,2,66,0,3,1.0,0,270102,2
34.9999985620793,4,0,2,0,53974,0,0,0,8,0,101,3,771,0,0,2.0,0,809610,0
30.999998778463482,1,1,1,0,47402,1,0,2,30,7,152,1,623,0,3,1.0,0,521422,2
29.999998831398475,3,1,0,0,48811,1,0,2,16,7,658,4,767,0,3,1.0,0,488110,2
33.99999861684463,1,2,1,0,31418,1,0,2,15,7,345,1,852,0,3,1.0,0,439852,2
30.999998778463482,4,0,2,0,-5401,0,0,0,7,4,271,3,814,0,3,2.0,0,-59411,1
33.99999861684463,4,1,1,0,27442,1,0,0,27,7,345,2,412,0,3,2.0,0,384188,1
39.999998282093955,0,1,1,0,80822,1,1,0,8,7,345,2,784,0,3,2.0,0,1616440,1
32.99999867117248,1,0,1,0,96967,1,0,2,2,5,87,4,487,0,3,1.0,0,1260571,2
56.99999726584292,5,1,1,0,37694,0,0,0,4,1,158,1,852,0,3,3.0,0,1394678,1
36.99999845128417,1,1,1,0,26614,1,0,0,2,5,184,3,673,0,3,1.0,0,452438,1
33.99999861684463,4,1,1,0,67234,1,0,0,27,7,345,1,820,0,3,2.0,0,941276,1
29.999998831398475,0,2,1,0,88713,1,0,2,16,7,121,1,111,0,3,2.0,0,887130,2
34.9999985620793,7,1,1,0,59612,1,0,0,18,1,177,1,463,0,3,1.0,0,894180,1
32.99999867117248,1,1,0,0,-6137,0,0,0,18,1,158,1,214,0,3,2.0,0,-79781,1
59.99999707783051,4,2,2,0,90094,0,0,0,30,7,248,3,595,0,3,2.0,0,3603760,1
36.99999845128417,0,0,1,0,5691,0,0,1,21,8,158,1,452,0,3,2.0,0,96747,1
29.999998831398475,7,2,2,0,8065,0,0,0,7,4,43,1,499,0,3,2.0,0,80650,1
34.9999985620793,7,1,1,0,22783,1,0,2,15,7,152,4,839,0,3,1.0,0,341745,2
28.999998883839524,6,2,1,0,2198,0,0,0,17,4,158,1,635,0,3,2.0,0,19782,1
33.99999861684463,1,1,1,0,81033,1,0,0,12,7,345,1,76,0,3,1.0,0,1134462,1
30.999998778463482,7,1,1,0,45385,1,1,0,7,4,43,1,612,0,3,0.0,0,499235,1
33.99999861684463,1,2,1,0,76252,0,0,0,17,7,121,2,520,0,3,2.0,0,1067528,1
47.99999781508588,7,1,1,0,54372,0,0,1,9,1,158,2,634,0,3,2.0,0,1522416,1
30.999998778463482,9,1,1,0,64561,1,0,2,2,5,87,1,374,0,3,1.0,0,710171,2
27.99999893577015,4,0,0,0,3072,1,0,0,7,4,271,2,544,0,3,2.0,0,24576,1
34.9999985620793,5,1,1,0,34103,1,0,0,4,6,101,1,616,0,3,3.0,0,511545,1
33.99999861684463,4,1,1,0,64252,1,0,0,27,7,345,1,496,0,3,2.0,0,899528,1
29.999998831398475,4,2,2,0,41810,1,0,2,26,7,345,2,4,0,3,2.0,0,418100,2
30.999998778463482,1,1,0,0,40158,1,0,0,3,0,158,1,5,0,3,1.0,0,441738,1
32.99999867117248,1,1,0,0,45626,1,0,0,20,0,14,1,714,0,2,1.0,0,593138,0
30.999998778463482,7,1,1,0,15018,1,0,2,16,7,345,1,642,0,3,1.0,0,165198,2
29.999998831398475,0,2,1,0,98084,0,0,0,14,4,158,3,128,0,3,2.0,0,980840,1
31.999998725049977,0,2,1,0,76008,0,0,0,27,7,121,2,618,0,3,2.0,0,912096,1
32.99999867117248,4,1,2,0,33603,1,0,2,30,7,345,3,328,0,3,2.0,0,436839,2
29.999998831398475,6,1,2,0,101496,0,0,2,20,5,177,1,472,0,3,2.0,0,1014960,2
49.99999769506941,4,2,2,0,40685,0,0,0,26,6,158,2,387,0,3,2.0,0,1220550,1
36.99999845128417,4,1,2,0,8370,0,0,0,2,5,184,1,83,0,3,2.0,0,142290,1
29.999998831398475,2,1,1,0,95310,1,0,2,30,7,245,1,27,0,3,1.0,0,953100,2
42.999998109540066,0,0,1,0,9589,0,0,0,4,1,158,2,442,0,3,2.0,0,220547,1
29.999998831398475,6,2,2,0,54087,0,0,0,7,4,158,2,564,0,3,2.0,0,540870,1
31.999998725049977,0,2,1,0,19174,1,0,0,18,8,701,1,647,0,3,2.0,0,230088,1
32.99999867117248,1,1,0,0,-5457,1,0,0,18,8,184,1,821,0,3,1.0,0,-70941,1
29.999998831398475,9,1,2,0,27997,1,0,0,21,8,189,3,620,0,3,1.0,0,279970,1
47.99999781508588,1,1,1,0,-5310,0,0,0,22,1,158,2,647,0,3,2.0,0,-148680,1
32.99999867117248,1,1,1,0,-4647,1,0,0,27,7,345,1,624,0,3,1.0,0,-60411,1
32.99999867117248,4,1,0,0,67601,0,0,2,20,5,74,2,229,0,3,2.0,0,878813,2
29.999998831398475,4,2,2,0,85220,0,0,0,17,4,271,2,333,0,3,2.0,0,852200,1
32.99999867117248,4,1,2,0,61848,1,0,0,8,7,1045,1,733,0,3,2.0,0,804024,1
47.99999781508588,10,1,1,0,17027,0,0,0,17,0,158,2,675,0,3,2.0,0,476756,1
48.99999775523076,0,1,3,0,14932,0,0,0,8,0,101,2,364,1,0,2.0,101,433028,1
48.99999775523076,0,1,1,0,93511,0,0,0,18,1,158,1,528,0,3,2.0,0,2711819,1
26.99999898717276,9,1,1,0,50014,1,1,2,20,7,259,2,717,0,3,0.0,0,350098,2
33.99999861684463,4,2,2,0,38333,1,0,0,2,7,1045,1,472,0,3,2.0,0,536662,1
52.99999751280701,9,1,2,0,42638,0,0,0,28,3,158,2,391,0,3,2.0,0,1407054,1
30.999998778463482,8,2,1,0,5420,0,0,0,4,1,158,4,76,0,3,2.0,0,59620,1
44.99999799275015,1,1,0,0,7827,1,0,1,12,4,104,1,438,0,1,1.0,0,195675,0
32.99999867117248,9,1,2,0,52842,0,0,2,20,5,67,2,319,0,3,2.0,0,686946,2
29.999998831398475,7,1,2,0,38451,1,1,0,28,0,101,1,567,0,0,0.0,0,384510,0
29.999998831398475,9,1,2,0,59731,1,0,0,18,1,87,3,409,0,3,1.0,0,597310,1
30.999998778463482,0,1,1,0,16975,1,0,2,25,7,152,1,657,0,3,2.0,0,186725,2
27.99999893577015,4,1,2,0,22601,0,0,2,16,7,345,1,732,0,3,2.0,0,180808,2
33.99999861684463,1,1,1,0,77894,1,0,2,26,7,345,4,806,0,3,1.0,0,1090516,2
32.99999867117248,9,1,1,0,30757,1,0,0,30,0,101,1,532,1,1,1.0,101,399841,0
34.9999985620793,9,1,2,0,13380,1,0,0,3,0,14,2,365,0,1,1.0,0,200700,0
30.999998778463482,0,0,1,0,42649,0,0,0,27,7,121,1,865,0,3,2.0,0,469139,1
34.9999985620793,4,2,2,0,21258,1,0,0,7,4,158,1,107,0,3,2.0,0,318870,1
47.99999781508588,7,2,1,0,100044,0,0,0,2,5,177,2,488,0,3,2.0,0,2801232,1
36.99999845128417,9,1,2,0,15533,0,0,0,2,5,184,3,838,0,3,2.0,0,264061,1
28.999998883839524,0,1,1,0,34722,0,0,0,7,4,158,1,672,0,3,2.0,0,312498,1
45.999997933852235,4,1,3,0,95066,0,0,0,17,1,158,3,714,0,3,2.0,0,2471716,2
29.999998831398475,10,2,2,0,85394,0,0,1,6,2,14,1,314,0,3,2.0,0,853940,1
42.999998109540066,0,1,1,0,40602,1,1,1,12,0,101,2,510,0,3,2.0,0,933846,1
45.999997933852235,3,1,1,0,12713,0,0,0,30,1,177,1,409,0,3,2.0,0,330538,1
33.99999861684463,4,1,1,0,35881,1,0,0,27,7,345,1,233,0,3,2.0,0,502334,1
41.999998167416926,4,1,2,0,81048,0,0,0,26,6,555,1,574,0,3,2.0,0,1783056,1
36.99999845128417,0,1,1,0,96647,1,0,0,7,4,271,1,221,0,3,2.0,0,1642999,1
29.999998831398475,9,2,2,0,58230,0,1,0,8,4,271,3,105,0,3,2.0,0,582300,1
32.99999867117248,1,1,1,0,6228,1,0,1,12,7,132,1,414,0,0,1.0,0,80964,0
30.999998778463482,1,0,1,0,43187,1,0,2,16,7,121,1,754,0,3,1.0,0,475057,2
30.999998778463482,9,1,1,0,22541,0,0,0,28,3,101,1,723,0,0,2.0,0,247951,0
34.9999985620793,1,1,1,0,65798,1,1,0,18,7,101,2,68,0,0,0.0,0,986970,0
28.999998883839524,1,1,0,0,30263,1,0,0,7,4,271,1,79,0,3,1.0,0,272367,1
42.999998109540066,9,1,1,0,79025,1,1,2,20,5,177,2,684,0,3,0.0,0,1817575,2
47.99999781508588,10,1,1,0,100665,0,1,0,3,0,101,1,406,0,1,2.0,0,2818620,0
32.99999867117248,1,1,1,0,96653,1,0,0,27,7,345,2,278,0,3,1.0,0,1256489,1
30.999998778463482,1,2,1,0,97633,1,0,2,16,7,259,1,424,0,3,1.0,0,1073963,2
47.99999781508588,4,1,2,0,55521,0,1,1,7,4,271,1,532,0,3,2.0,0,1554588,1
34.9999985620793,1,1,1,0,94762,1,0,0,21,8,121,2,34,0,3,1.0,0,1421430,1
36.99999845128417,1,2,1,0,-3817,0,0,2,2,5,64,4,212,0,3,2.0,0,-64889,2
28.999998883839524,1,2,1,0,-4632,1,0,2,26,7,345,1,106,0,3,1.0,0,-41688,2
48.99999775523076,1,1,3,0,36370,0,0,0,8,1,158,2,294,0,3,2.0,0,1054730,2
32.99999867117248,4,1,2,0,62975,1,0,0,12,4,104,3,336,0,1,2.0,0,818675,0
31.999998725049977,9,2,1,0,48794,1,0,0,12,7,523,2,551,0,0,1.0,0,585528,0
34.9999985620793,9,2,1,0,15669,1,0,0,18,1,158,2,533,0,3,1.0,0,235035,1
30.999998778463482,1,1,0,0,33422,1,0,0,18,8,121,3,293,0,3,1.0,0,367642,1
34.9999985620793,9,1,1,0,86447,1,0,2,23,7,121,2,658,0,3,1.0,0,1296705,2
29.999998831398475,4,2,2,0,35489,0,0,0,18,5,158,2,658,0,3,2.0,0,354890,1
28.999998883839524,2,2,2,0,89961,0,0,0,17,4,158,1,41,0,3,2.0,0,809649,1
34.9999985620793,9,2,1,0,80248,1,0,0,15,7,345,2,198,0,3,1.0,0,1203720,1
34.9999985620793,7,2,1,0,26054,1,0,0,3,2,101,1,87,0,0,1.0,0,390810,0
31.999998725049977,0,1,1,0,4354,1,1,2,16,7,658,2,90,0,3,2.0,0,52248,2
33.99999861684463,0,1,1,0,43542,1,0,0,27,7,345,1,203,0,3,2.0,0,609588,1
47.99999781508588,10,1,1,0,35977,0,0,0,27,7,177,2,293,0,3,2.0,0,1007356,1
29.999998831398475,1,1,1,0,84137,1,0,0,17,0,177,1,553,0,3,1.0,0,841370,1
42.999998109540066,0,1,2,0,21270,1,0,1,21,8,158,1,52,0,3,2.0,0,489210,1
31.999998725049977,7,1,3,0,52639,1,0,2,16,7,152,4,573,0,3,1.0,0,631668,3
30.999998778463482,9,0,1,0,64275,1,0,2,26,7,121,1,386,0,3,1.0,0,707025,2
36.99999845128417,9,0,1,0,8505,1,0,2,2,5,87,1,133,0,3,1.0,0,144585,2
30.999998778463482,1,1,1,0,85506,1,1,0,18,8,87,1,163,1,0,0.0,87,940566,0
32.99999867117248,1,1,1,0,74433,1,0,0,27,7,345,1,407,0,3,1.0,0,967629,1
28.999998883839524,2,1,2,0,95375,0,0,0,17,4,154,1,294,0,3,2.0,0,858375,1
32.99999867117248,1,1,0,0,23282,1,0,2,23,7,658,2,77,0,3,1.0,0,302666,2
27.99999893577015,9,2,1,0,97885,1,0,2,26,7,345,1,403,0,3,1.0,0,783080,2
28.999998883839524,2,1,2,0,17101,0,0,2,30,7,67,1,578,0,3,2.0,0,153909,2
56.99999726584292,5,1,0,0,-2754,0,0,0,20,0,14,2,371,0,0,3.0,0,-101898,0
31.999998725049977,4,1,2,0,4058,1,0,1,6,8,101,2,274,1,0,2.0,101,48696,0
34.9999985620793,7,1,1,0,91635,1,0,0,7,4,69,4,552,0,3,1.0,0,1374525,1
52.99999751280701,5,0,1,0,27025,0,0,0,14,4,158,1,460,0,3,3.0,0,891825,1
36.99999845128417,0,1,1,0,92836,1,0,2,2,5,184,3,415,0,3,2.0,0,1578212,2
34.9999985620793,9,0,1,0,6154,1,0,2,15,7,345,1,579,0,3,1.0,0,92310,2
33.99999861684463,4,1,1,0,75759,1,0,0,27,7,345,1,489,0,3,2.0,0,1060626,1
56.99999726584292,5,1,0,0,55642,0,0,0,3,0,101,1,554,0,0,3.0,0,2058754,0
41.999998167416926,5,1,2,0,99111,1,0,0,11,7,87,1,310,0,0,3.0,0,2180442,0
30.999998778463482,1,1,1,0,89206,1,0,2,15,7,658,2,610,0,3,1.0,0,981266,2
48.99999775523076,1,1,0,0,89877,0,1,1,21,8,158,4,350,0,3,2.0,0,2606433,1
31.999998725049977,7,1,1,0,21713,1,0,0,27,7,121,4,215,0,3,1.0,0,260556,1
39.999998282093955,0,0,3,0,31280,0,0,2,8,7,152,3,571,0,3,2.0,0,625600,3
35.999998506888645,9,2,1,0,15565,0,0,1,4,2,158,2,608,0,3,2.0,0,249040,1
32.99999867117248,4,2,2,0,29180,0,0,2,23,7,345,1,806,0,3,2.0,0,379340,2
31.999998725049977,0,2,1,0,98344,1,0,0,27,7,345,1,507,0,3,2.0,0,1180128,1
33.99999861684463,1,1,1,0,72793,1,0,0,15,7,345,1,205,0,3,1.0,0,1019102,1
45.999997933852235,2,1,1,0,63554,1,0,2,16,7,207,1,467,0,3,1.0,0,1652404,2
30.999998778463482,1,2,1,0,61228,1,0,0,20,0,126,1,367,0,3,1.0,0,673508,1
57.99999720343017,5,1,0,0,34108,0,0,0,15,0,158,1,500,0,3,3.0,0,1296104,1
46.999997874628534,1,0,1,0,4945,1,0,2,2,5,87,2,690,0,3,1.0,0,133515,2
29.999998831398475,8,2,1,0,16738,0,0,0,7,4,69,2,19,0,3,2.0,0,167380,1
29.999998831398475,0,2,1,0,38130,0,0,0,8,0,126,1,10,0,0,2.0,0,381300,0
32.99999867117248,0,1,1,0,26340,1,0,2,2,5,1133,1,543,0,3,2.0,0,342420,2
34.9999985620793,1,1,1,0,97442,1,0,0,27,7,121,1,467,0,3,1.0,0,1461630,1
29.999998831398475,9,1,1,0,56290,1,0,0,11,7,82,2,291,0,0,1.0,0,562900,0
30.999998778463482,7,2,1,0,35433,0,0,0,14,4,158,4,853,0,3,2.0,0,389763,1
47.99999781508588,2,2,2,0,78119,0,0,0,20,1,158,2,862,0,3,2.0,0,2187332,1
44.99999799275015,9,0,2,0,31760,1,1,0,9,4,14,2,272,0,3,0.0,0,794000,1
36.99999845128417,4,1,2,0,42579,1,0,0,20,5,87,2,244,0,3,2.0,0,723843,1
33.99999861684463,9,1,1,0,18858,1,0,0,27,7,345,1,1,0,3,1.0,0,264012,1
39.999998282093955,6,1,0,0,15977,0,0,1,15,0,158,1,827,0,3,2.0,0,319540,1
30.999998778463482,9,1,3,0,619,1,0,2,16,7,138,2,29,0,3,1.0,0,6809,3
29.999998831398475,7,1,0,0,84264,0,0,0,27,7,121,1,171,0,3,2.0,0,842640,1
31.999998725049977,1,2,1,0,89992,1,1,0,7,7,87,2,112,0,0,0.0,0,1079904,0
29.999998831398475,9,2,2,0,45629,0,0,0,7,5,158,3,124,0,3,2.0,0,456290,1
56.99999726584292,5,0,2,0,9654,1,1,2,16,7,658,2,331,0,3,3.0,0,357198,2
31.999998725049977,0,2,1,0,42925,1,0,0,8,0,138,1,82,1,0,2.0,138,515100,0
30.999998778463482,7,2,1,0,25600,0,0,0,9,7,158,1,739,0,3,2.0,0,281600,1
33.99999861684463,9,1,1,0,34656,1,0,0,27,7,345,1,420,0,3,1.0,0,485184,1
29.999998831398475,10,2,2,0,37435,0,0,0,13,4,158,2,441,0,3,2.0,0,374350,1
36.99999845128417,0,2,1,0,-1360,0,0,0,18,8,121,2,171,0,3,2.0,0,-23120,1
28.999998883839524,4,1,3,0,48876,0,0,1,8,4,158,1,392,0,3,2.0,0,439884,2
34.9999985620793,9,1,1,0,27651,1,0,0,27,7,345,1,149,0,3,1.0,0,414765,1
33.99999861684463,1,1,1,0,71382,1,0,2,15,7,152,1,817,0,3,1.0,0,999348,2
30.999998778463482,0,2,1,0,83815,0,0,0,27,7,189,4,470,0,3,2.0,0,921965,1
33.99999861684463,4,1,1,0,58081,1,0,0,27,7,345,2,499,0,3,2.0,0,813134,1
33.99999861684463,1,1,1,0,96443,1,0,2,20,5,87,1,610,0,3,1.0,0,1350202,2
31.999998725049977,9,2,1,0,-4543,1,0,0,17,4,121,4,732,0,3,1.0,0,-54516,1
28.999998883839524,2,1,1,0,2453,1,0,2,30,7,152,1,768,0,3,1.0,0,22077,2
48.99999775523076,0,1,1,0,44511,0,0,0,28,4,66,2,84,0,3,2.0,0,1290819,1
33.99999861684463,0,2,1,0,16405,1,0,2,15,7,345,1,835,0,3,2.0,0,229670,2
34.9999985620793,1,1,1,0,9494,1,0,1,11,7,24,2,90,0,0,1.0,0,142410,0
33.99999861684463,1,1,1,0,34578,1,0,0,27,7,121,1,265,0,3,1.0,0,484092,1
28.999998883839524,0,2,1,0,34972,1,0,0,27,7,345,3,863,0,3,2.0,0,314748,1
30.999998778463482,0,1,1,0,88328,1,0,0,27,7,345,1,827,0,3,2.0,0,971608,1
30.999998778463482,0,2,1,0,30163,0,0,2,16,7,52,3,689,0,3,2.0,0,331793,2
31.999998725049977,0,2,1,0,75598,1,1,0,3,0,101,3,535,0,3,2.0,0,907176,1
34.9999985620793,4,1,2,0,102065,1,0,0,27,7,345,1,736,0,3,2.0,0,1530975,1
42.999998109540066,9,0,2,0,36720,0,0,0,3,5,177,3,836,0,3,2.0,0,844560,1
30.999998778463482,0,1,1,0,36643,1,0,2,16,7,658,1,734,0,3,2.0,0,403073,2
41.999998167416926,9,1,3,0,-6811,0,0,2,16,7,259,2,153,0,3,2.0,0,-149842,3
47.99999781508588,2,1,1,0,80067,0,0,0,20,1,158,2,727,0,3,2.0,0,2241876,1
29.999998831398475,9,1,1,0,53771,0,0,0,18,1,158,3,409,0,3,2.0,0,537710,1
35.999998506888645,1,1,1,0,77378,1,0,0,27,7,345,1,185,0,3,1.0,0,1238048,1
38.99999833887674,4,1,2,0,13215,1,0,0,27,7,345,1,21,0,3,2.0,0,251085,1
31.999998725049977,7,2,1,0,35454,1,1,2,15,7,345,1,747,0,3,0.0,0,425448,2
32.99999867117248,4,0,0,0,745,1,0,0,21,8,14,3,209,0,3,2.0,0,9685,1
29.999998831398475,2,2,2,0,71110,0,0,1,12,7,14,2,587,0,3,2.0,0,711100,1
30.999998778463482,4,1,1,0,34853,1,0,0,12,2,101,1,515,0,0,2.0,0,383383,0
35.999998506888645,5,1,3,0,20082,0,0,0,9,1,158,1,273,0,3,3.0,0,321312,2
38.99999833887674,4,2,2,0,48168,0,0,0,4,1,158,1,300,0,3,2.0,0,915192,1
41.999998167416926,6,1,1,0,93669,1,0,0,11,6,101,1,125,2,2,1.0,202,2060718,0
32.99999867117248,1,1,1,0,31187,0,0,0,21,8,101,1,118,0,1,2.0,0,405431,0
29.999998831398475,6,2,2,0,30996,0,0,0,17,7,14,1,634,0,3,2.0,0,309960,1
29.999998831398475,4,1,1,0,59920,0,0,0,18,1,158,2,130,0,3,2.0,0,599200,1
34.9999985620793,9,1,1,0,90584,1,0,0,17,4,121,1,235,0,3,1.0,0,1358760,1
36.99999845128417,0,1,2,0,26706,1,0,0,21,8,1023,1,524,0,3,2.0,0,454002,1
29.999998831398475,10,2,2,0,75113,0,0,1,28,4,271,1,630,0,3,2.0,0,751130,1
29.999998831398475,7,0,3,0,22731,0,0,0,18,1,158,2,763,0,3,2.0,0,227310,2
42.999998109540066,1,2,1,0,29694,0,0,1,7,4,271,2,728,0,3,2.0,0,682962,1
29.999998831398475,6,1,2,0,65065,0,0,2,2,5,117,1,864,0,3,2.0,0,650650,2
30.999998778463482,1,2,1,0,100400,1,1,0,27,7,189,4,591,0,3,0.0,0,1104400,1
29.999998831398475,6,2,2,0,-2991,0,0,0,4,1,158,1,36,0,3,2.0,0,-29910,1
32.99999867117248,1,1,0,0,23224,0,0,0,14,4,158,1,545,0,3,2.0,0,301912,1
34.9999985620793,7,1,1,0,19995,1,0,0,27,7,121,1,578,0,3,1.0,0,299925,1
34.9999985620793,9,1,1,0,49019,1,0,0,27,7,345,1,857,0,3,1.0,0,735285,1
34.9999985620793,9,2,2,0,58502,1,0,0,18,8,87,1,754,0,3,1.0,0,877530,1
33.99999861684463,1,0,1,0,80105,1,0,2,2,5,87,3,854,0,3,1.0,0,1121470,2
31.999998725049977,1,1,0,0,89747,1,0,0,4,2,101,2,561,0,0,1.0,0,1076964,0
30.999998778463482,4,1,1,0,53050,1,0,0,13,7,345,1,584,0,3,2.0,0,583550,1
32.99999867117248,0,1,1,0,101951,0,1,2,20,5,87,1,236,0,3,2.0,0,1325363,2
33.99999861684463,9,1,1,0,18879,1,0,0,27,7,345,1,811,0,3,1.0,0,264306,1
56.99999726584292,5,1,0,0,53358,0,0,0,17,4,158,1,47,0,3,3.0,0,1974246,1
30.999998778463482,0,1,1,0,45749,0,0,0,4,1,158,3,131,0,3,2.0,0,503239,1
