age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
29.99999883139848,9,1,1,0,89813,1,1,0,4,1,48,4,805,0,3,0.0,0,898130,1,31.280642218851458,30.835741491728587,29.502328259963328,30.08253075208746,30.878711233432607,30.69065849827401
45.99999793385224,3,0,0,0,13775,0,0,0,17,5,177,1,105,0,3,2.0,0,358150,1,46.8617853389419,46.45689519219714,44.93955117676466,45.919876096846906,46.36991160171691,46.26366415523739
33.99999861684463,1,1,1,0,38669,1,0,0,27,7,345,2,614,0,3,1.0,0,541366,1,34.8657856849968,34.3848817153195,33.0492668358893,33.92215951159656,34.43396350474422,34.13911411473359
34.9999985620793,4,2,2,0,16877,1,0,0,12,8,207,1,566,2,2,2.0,414,253155,0,36.39759873248255,36.10813302562918,34.756094097339194,35.585212146212164,35.13313747683335,35.803390494588534
34.9999985620793,4,2,2,0,10550,0,0,2,18,5,117,3,830,0,3,2.0,0,158250,2,35.866971757316485,35.419508049312476,34.16046120928264,35.035767863912646,35.615079189768934,35.433939380799316
34.9999985620793,9,1,1,0,87705,1,1,0,30,5,177,2,52,0,3,0.0,0,1315575,1,36.14477858228471,35.61004861007147,34.261883640271705,35.05135982651201,35.6627592428212,35.40650458311551
56.99999726584292,5,0,0,0,49105,0,0,2,20,5,177,2,144,0,3,3.0,0,1816885,2,57.92301576800879,57.39570642795407,55.901001634341455,56.94844652571486,57.40206977472109,57.35021594034174
30.99999877846348,9,2,1,0,-5187,0,1,0,8,4,144,1,471,0,3,2.0,0,-57057,1,31.905218065689162,31.66712781675007,30.245528600848676,31.063028163858895,31.64709897679872,31.489705877294718
34.9999985620793,4,2,2,0,15543,0,0,0,27,7,345,2,609,0,3,2.0,0,233145,1,35.78221967952149,35.47922932048414,34.07684547561934,34.96629290286397,35.43428488933221,35.24000594507982
48.99999775523076,0,1,1,0,40557,0,1,0,7,4,1023,4,559,0,3,2.0,0,1176153,1,50.050774800465604,49.63883248879591,48.18075100180781,49.040313562576124,49.53945049572297,49.47788306064693
58.99999714075793,7,0,1,0,29636,0,0,0,18,1,177,1,856,0,3,2.0,0,1155804,1,59.813984761490055,59.42841525012309,57.910067437728046,58.83875319835983,59.25776596935951,59.246931010012325
30.99999877846348,9,1,1,0,12717,0,1,0,4,1,158,2,170,0,3,2.0,0,139887,1,31.946474492645613,31.682836509276402,30.182790452670588,30.95920478433757,31.6432222336589,31.520190321280083
34.9999985620793,1,0,0,0,15080,1,0,0,20,0,132,3,551,0,1,1.0,0,226200,0,36.114510253012845,35.75084594813771,34.25754475486102,35.04020876405313,35.480364369085386,35.42931132817298
34.9999985620793,4,1,2,0,66772,1,0,0,20,0,177,2,171,0,3,2.0,0,1001580,1,35.82788646443836,35.477728306676234,34.001113493758076,34.820808164922866,35.39652884151318,35.2573430443679
30.99999877846348,9,0,2,0,34265,1,0,2,16,7,259,3,373,0,3,1.0,0,376915,2,32.10607314004344,31.38064745318706,30.249542141028403,31.078744452326635,31.750321243807857,31.398534016074073
42.99999810954007,1,1,0,0,30984,1,0,0,18,1,158,2,606,0,3,1.0,0,712632,1,43.83839920009333,43.41736778743623,41.98484037673258,42.84876990257413,43.3542419147486,43.22403270465444
50.99999763460786,7,1,1,0,70755,0,0,2,2,5,177,1,527,0,3,2.0,0,2193405,2,51.869472875810665,51.35659751098397,49.91134775854008,50.91885416501358,51.37918423325141,51.35120568845858
30.99999877846348,4,1,2,0,11186,1,1,0,21,8,101,2,687,0,3,2.0,0,123046,1,31.953029941982432,31.542886317626436,30.258551488624015,31.03190727298971,31.613496192926565,31.317235503441086
39.99999828209396,3,1,0,0,43209,1,0,2,16,7,152,1,403,0,3,1.0,0,864180,2,40.91672420291876,40.269459256014905,39.00210079070531,39.989647162795144,40.495283063866566,40.266308339655225
30.99999877846348,6,1,2,0,81235,0,1,0,17,4,158,1,698,0,3,2.0,0,893585,1,31.892645735384285,31.590997656255574,30.086339078258966,30.929935723155022,31.550682300479572,31.39141038817783
30.99999877846348,1,1,0,0,-1255,1,0,2,26,7,121,1,68,0,3,1.0,0,-13805,2,32.08687099641623,31.400541440841074,30.250368724531118,31.23259960663721,31.808466525906052,31.407179721981276
32.99999867117248,4,1,2,0,100557,1,0,0,27,7,345,1,595,0,3,2.0,0,1307241,1,33.90897875424678,33.4691408818951,32.03493067551159,32.96628240223763,33.4564843663449,33.20968510220837
45.99999793385224,3,1,2,0,61208,0,0,2,30,5,1133,1,141,0,3,2.0,0,1591408,2,47.10455571886063,46.53718783475715,45.17939488160423,46.19632803450228,46.63902111891898,46.48053370145191
34.9999985620793,9,1,1,0,90130,1,0,0,27,7,345,2,673,0,3,1.0,0,1351950,1,35.95052283392004,35.44800923322136,34.03905341543519,34.93590156280415,35.45653232676839,35.20418405509691
30.99999877846348,10,0,1,0,36838,1,0,0,30,7,826,1,168,2,2,2.0,1652,405218,0,35.17075876152585,34.75695707204475,33.429843697596596,34.27735577841322,33.19801594038949,34.38739407266846
33.99999861684463,4,2,2,0,32811,1,0,0,27,7,121,4,451,0,3,2.0,0,459354,1,34.88793171686397,34.516793547986744,33.174144983231535,33.96835558673653,34.506186133143416,34.27891313567163
52.999997512807006,9,1,1,0,47623,0,0,0,22,1,158,4,584,0,3,2.0,0,1571559,1,53.83479118447328,53.47105941662513,51.92909681107601,52.813550956061235,53.302108837348975,53.28880978763363
50.99999763460786,5,1,0,0,78718,0,1,0,7,4,271,1,528,0,3,3.0,0,2440258,1,51.93921021747593,51.56885605275526,49.95737124197079,50.952040602479315,51.40935233831715,51.41279660034664
30.99999877846348,1,2,1,0,20701,0,0,0,14,5,177,2,461,0,3,2.0,0,227711,1,31.726856756703587,31.476594636761074,30.003835859987344,30.900797039370598,31.441547766398582,31.2670142829162
29.99999883139848,4,1,2,0,86375,1,0,0,7,4,271,2,618,0,3,2.0,0,863750,1,30.82933861237323,30.45930021982247,29.02506875853932,29.841109052658847,30.434304543827913,30.243497526144765
29.99999883139848,2,2,2,0,5408,0,0,0,17,1,158,2,275,0,3,2.0,0,54080,1,30.7673305832163,30.59178139556267,29.13531928711116,29.93373960303889,30.52377223778047,30.375668662549266
29.99999883139848,7,2,1,0,66290,0,0,0,8,4,271,4,321,0,3,2.0,0,662900,1,30.856562800921218,30.594327491335115,29.060980425200952,29.891303245652097,30.5339908694553,30.403342605987454
31.999998725049977,1,1,0,0,-4628,1,1,2,30,0,152,1,102,0,3,0.0,0,-55536,2,33.30523419432909,32.649816970815834,31.533777890081232,32.33891816308708,33.04099329998173,32.684113408599124
52.999997512807006,7,0,3,0,5129,1,0,0,8,4,121,1,699,0,3,1.0,0,169257,2,53.91203116499455,53.43175112012325,52.141083357518504,52.955096871986896,53.41382986975935,53.30538722776715
45.99999793385224,4,1,1,0,-5152,1,0,0,20,0,177,2,441,0,3,2.0,0,-133952,1,46.791411655424334,46.42403716540614,45.01362293931332,45.85002654841888,46.324692293073,46.22163809351005
29.99999883139848,7,1,1,0,94756,1,0,2,16,7,245,1,322,0,3,1.0,0,947560,2,31.002105125718888,30.29083893331499,29.081271951003608,30.047592115370698,30.657702125280977,30.32248434345785
36.99999845128417,7,2,1,0,22507,0,0,2,26,7,67,1,200,0,3,2.0,0,382619,2,37.85961286615248,37.3621217061866,36.04501525439327,37.058142346320835,37.556685297556186,37.352913260701435
30.99999877846348,7,1,1,0,1018,1,0,0,27,7,345,1,34,0,3,1.0,0,11198,1,31.958087874541423,31.477692649573346,30.188627812995335,31.062687178260337,31.571086255761053,31.214463199066934
36.99999845128417,4,1,2,0,91013,0,1,0,4,3,101,4,684,0,0,2.0,0,1547221,0,38.149823308797416,37.90300858176061,36.30825932925065,37.06409843109084,37.46888382402693,37.64577065846425
33.99999861684463,9,1,1,0,28500,1,0,0,27,7,345,1,838,0,3,1.0,0,399000,1,34.9214675741204,34.44589316558955,33.12235566635042,34.00137941669247,34.48738415548183,34.18762106118853
55.999997327991686,2,0,3,0,9944,0,0,0,16,5,826,1,499,0,3,2.0,0,357984,2,56.92957006256219,56.479150595875986,55.10915853930913,56.0141291009815,56.43018330042072,56.33498543296176
33.99999861684463,9,1,1,0,42940,1,0,0,27,7,345,1,496,0,3,1.0,0,601160,1,34.88917360825494,34.40172439067605,33.05252675666435,33.9483955250426,34.43972181110134,34.148090493900916
32.99999867117248,4,1,2,0,-2924,0,0,0,4,1,158,4,397,0,3,2.0,0,-38012,1,33.88973258422625,33.64884163773183,32.18863181405019,32.92104018643439,33.56537790084885,33.46878682671306
30.99999877846348,1,2,1,0,75846,1,0,0,20,0,132,1,504,0,1,1.0,0,834306,0,31.96122388525236,31.71184031741212,30.222344594886074,31.016008669685974,31.37619888424925,31.374498243386327
36.99999845128417,1,1,1,0,32940,1,0,0,28,3,177,1,572,0,3,1.0,0,559980,1,37.82735020858878,37.40208596630196,36.02099943008801,36.88732521743399,37.38966814137764,37.16977102183688
31.999998725049977,0,1,1,0,15622,1,1,2,25,7,121,3,25,0,3,2.0,0,187464,2,33.108773818154475,32.46538166796586,31.291616543363453,32.16417031074888,32.834666971774546,32.49561654286327
28.99999888383952,0,1,2,0,-3010,0,0,0,30,7,14,2,190,0,3,2.0,0,-27090,1,29.898538444483474,29.60408470865041,28.18633220389834,29.07206537751682,29.632286110524266,29.34441988583734
30.99999877846348,1,1,1,0,55566,1,0,0,18,1,158,1,107,0,3,1.0,0,611226,1,31.86564980042745,31.470021380752385,30.05325441573179,30.88585192979115,31.478990986684877,31.250546546492618
47.99999781508588,4,1,2,0,45315,0,0,0,15,0,158,2,288,0,3,2.0,0,1268820,1,48.75173157400343,48.42755892807502,46.90119747053193,47.77953481308234,48.259800975547634,48.2496177699722
52.999997512807006,7,1,1,0,68022,0,0,0,20,1,158,2,786,0,3,2.0,0,2244726,1,53.81723428563555,53.45525287256996,51.88431391148691,52.82030952460176,53.274760146459485,53.27307788027812
36.99999845128417,9,2,2,0,23274,1,1,0,20,1,158,3,742,0,3,0.0,0,395658,1,38.043528482496406,37.64536482092676,36.40026629703871,37.02650802657943,37.639336252358284,37.46604528993172
34.9999985620793,1,1,1,0,98003,1,0,0,2,5,1045,1,633,0,3,1.0,0,1470045,1,36.16751629650825,35.66786811461629,34.27960693888923,35.18073950855428,35.6642192066506,35.46654831123588
30.99999877846348,7,1,1,0,42531,1,0,2,15,7,345,1,433,0,3,1.0,0,467841,2,31.940752466590926,31.247462091947842,30.092806660832007,31.032319773989617,31.61461174105175,31.267615038766756
41.99999816741693,7,1,1,0,46374,0,0,0,28,8,87,4,640,1,0,2.0,87,1020228,0,43.101889464877885,42.77596932132723,41.221833735935185,42.11774046413666,42.13696857995465,42.46354719819883
31.999998725049977,10,1,0,0,33631,0,0,0,4,2,101,3,66,1,0,2.0,101,403572,0,33.2331756769154,33.02669932544426,31.37442638770275,32.22202938427902,32.22436229205489,32.71849973347411
33.99999861684463,4,1,1,0,77262,1,0,0,27,7,1045,1,201,0,3,2.0,0,1081668,1,35.12023168675309,34.61732003158874,33.20479185420408,34.188532042238094,34.640276635523186,34.346317640655826
32.99999867117248,4,1,2,0,-3075,0,0,0,4,1,48,4,844,0,3,2.0,0,-39975,1,33.927314079755384,33.70348806225867,32.248099655169725,32.967544975569865,33.61354043600164,33.52210078326277
31.999998725049977,0,2,1,0,50436,0,0,0,3,2,101,2,173,0,3,2.0,0,605232,1,32.78214764835882,32.561613154134726,31.02110401344191,31.895012615653204,32.470524389853345,32.39376793279597
31.999998725049977,9,2,1,0,95440,0,0,0,7,7,101,1,345,2,2,2.0,202,1145280,0,33.38854204915448,33.167583956325736,31.57579632845918,32.50898753603827,32.162266566318614,32.88043157194367
34.9999985620793,0,2,1,0,64801,0,1,0,17,4,158,1,852,0,3,2.0,0,972015,1,35.87225946864678,35.5908175601447,34.09367098328695,34.98476711144736,35.527987418958375,35.409292590229256
31.999998725049977,0,1,2,0,-565,1,1,0,17,8,158,1,70,0,3,2.0,0,-6780,1,32.997975107424,32.58397428284344,31.306680809459422,32.12094938020462,32.65425419201254,32.37570166984522
55.999997327991686,3,1,0,0,69643,0,0,2,2,5,117,2,347,0,3,2.0,0,2507148,2,56.902260767762094,56.38273504778543,54.90788897778574,55.92733938912308,56.3849140049394,56.37445717104586
29.99999883139848,8,2,2,0,28304,0,0,0,8,0,826,1,561,0,3,2.0,0,283040,1,30.95423267214394,30.744614093213574,29.29536377579646,30.11432908977568,30.66193948346139,30.52157624016111
35.999998506888645,4,1,1,0,28252,1,0,0,27,7,345,2,5,0,3,2.0,0,452032,1,36.856848681268964,36.407108525590104,35.00731116585448,35.926841881286606,36.41304591488236,36.16291291147529
32.99999867117248,9,1,1,0,78944,1,0,0,27,7,1045,1,30,0,3,1.0,0,1026272,1,34.23025446215868,33.67601429393747,32.32485011869263,33.25915962194856,33.73512898834441,33.40804600876745
28.99999888383952,1,1,0,0,3427,1,0,0,8,0,158,1,59,0,3,1.0,0,30843,1,29.996931775984656,29.630908197089017,28.23407748705462,29.049452273194145,29.674860419063297,29.429485436875396
32.99999867117248,1,1,1,0,46724,1,0,0,30,7,138,1,87,0,3,1.0,0,607412,1,33.90796550659597,33.430847330834,32.07196582463621,32.98371800879429,33.48601710217082,33.18393783392032
52.999997512807006,5,1,0,0,30563,1,0,0,12,4,271,4,807,0,3,3.0,0,1008579,1,53.868997873539094,53.46506652017904,51.97107462311423,52.88034674386389,53.33060221926942,53.28012092371351
35.999998506888645,1,1,1,0,8549,0,0,0,18,1,158,3,199,0,3,2.0,0,136784,1,36.80285259318728,36.51611142626977,35.00531733697412,35.8556035144484,36.437112189393225,36.3142499502358
33.99999861684463,1,1,1,0,95777,1,0,0,27,7,345,1,777,0,3,1.0,0,1340878,1,34.954343258856106,34.46209606642643,33.06004013018398,33.99203772575308,34.485517873166216,34.21726073475017
31.999998725049977,1,2,1,0,56813,1,1,0,7,4,271,4,782,0,3,0.0,0,681756,1,33.131678775294944,32.691242953736584,31.445084745606916,32.07899093437845,32.756345768055155,32.54081324649119
32.99999867117248,1,1,1,0,60587,1,0,2,15,7,345,1,630,0,3,1.0,0,787631,2,33.93824203381289,33.260248397422316,32.071586711814994,33.0281884902887,33.58529543934077,33.276815322652624
28.99999888383952,8,2,3,0,69449,0,0,0,17,0,248,2,550,0,3,2.0,0,625041,2,29.898567172950884,29.66159173967325,28.2419447012133,29.009484247827594,29.704027232873983,29.531382972444273
36.99999845128417,4,2,2,0,21712,0,0,0,9,8,101,1,537,2,2,2.0,202,369104,0,38.22403504638431,37.99772722538964,36.54263008083471,37.41869022169526,37.11217372093356,37.72199119988159
35.999998506888645,2,2,1,0,72408,0,0,0,27,7,14,2,233,0,3,2.0,0,1158528,1,36.804710091182706,36.48084361094902,34.94988133567185,35.920943032648665,36.41073699867947,36.26546320371159
31.999998725049977,0,2,1,0,20987,1,0,0,21,8,121,3,832,0,3,2.0,0,251844,1,32.882196022361626,32.51410707071296,31.17527881394039,32.0270119752851,32.54201249915256,32.27779752781329
33.99999861684463,1,1,1,0,100477,1,0,0,27,7,345,1,410,0,3,1.0,0,1406678,1,34.94453325061133,34.44351578747623,33.02864978965555,33.97117911441875,34.467562972032965,34.20288100763968
32.99999867117248,4,1,1,0,95960,1,0,0,4,8,184,1,520,0,3,2.0,0,1247480,1,33.88459208918643,33.448280823796615,31.98287383914769,32.93310345493468,33.431520480034926,33.247366766218384
29.99999883139848,4,1,2,0,36693,0,1,0,18,1,158,2,781,0,3,2.0,0,366930,1,30.88670450843428,30.64347380254817,29.16755215996792,29.9178916633506,30.60602449907098,30.442011848991307
29.99999883139848,6,2,1,0,57245,1,0,2,26,7,345,1,212,0,3,1.0,0,572450,2,30.97587317329767,30.309566139731576,29.1725703267056,30.12844527511389,30.691414247179083,30.317612659210617
48.99999775523076,1,1,3,0,39291,1,0,0,7,0,177,1,266,0,3,1.0,0,1139439,2,49.87206533969391,49.437873344016076,48.096429516093856,48.90728770377179,49.401112559066334,49.32702685453628
33.99999861684463,9,1,1,0,11316,1,0,0,27,7,345,1,66,0,3,1.0,0,158424,1,34.93767500675632,34.453249136052115,33.1388960654858,34.02164676141446,34.50708148947386,34.201657327635665
24.999999088317033,7,2,1,0,35597,0,0,0,27,7,189,3,40,0,3,2.0,0,177985,1,25.89929719517895,25.631721375093818,24.155006881047566,25.05120957208772,25.687791847665373,25.364139598956708
36.99999845128417,4,1,2,0,64642,1,0,0,27,7,345,2,212,0,3,2.0,0,1098914,1,37.843285166796356,37.39746363493952,35.98371223010044,36.885980400356104,37.368188043636565,37.156897013908306
31.999998725049977,8,2,1,0,99032,0,0,0,7,4,158,2,111,0,3,2.0,0,1188384,1,32.84219089973214,32.56602101000117,30.98060286428315,31.900916498720512,32.46976084778076,32.38341932228285
45.99999793385224,2,2,2,0,32861,0,0,0,14,6,826,3,852,0,3,2.0,0,854386,1,46.87404524194826,46.517533639762334,45.099022119016254,45.98103076236925,46.40334964234384,46.32287813583776
28.99999888383952,5,1,1,0,42482,1,0,0,4,2,101,3,502,0,3,3.0,0,382338,1,29.865737761853683,29.58472347342705,28.06178636189476,28.882431709521875,29.536880691213593,29.37243714086545
34.9999985620793,9,1,1,0,-1071,1,0,0,6,8,101,2,626,0,0,1.0,0,-16065,0,36.066519673426576,35.6942746134135,34.333181756429994,35.12630417481564,35.37432654535094,35.37562069438362
30.99999877846348,1,1,1,0,83355,1,0,0,20,0,82,3,135,0,1,1.0,0,916905,0,32.04803170270833,31.736201255585797,30.206414977340174,30.95793557358152,31.416041672137112,31.406281677588833
33.99999861684463,1,1,1,0,33369,1,0,0,17,0,104,1,371,1,1,1.0,104,467166,0,35.042323526352476,34.743244544269295,33.277709583094,34.069174336633274,34.096834799535856,34.425133409134034
34.9999985620793,4,1,2,0,26654,1,0,0,27,7,345,1,848,0,3,2.0,0,399810,1,35.85325793959064,35.43840478381462,34.09203159952428,34.97835688256894,35.436047441203506,35.17779921664401
26.99999898717276,9,1,1,0,56850,1,0,0,27,7,345,1,165,0,3,1.0,0,397950,1,27.96992215417138,27.47149827830732,26.14112381793051,27.027335252355215,27.595352820785532,27.188557061205284
33.99999861684463,9,1,1,0,-4946,1,0,0,27,7,345,1,858,0,3,1.0,0,-69244,1,34.95976238518884,34.49629971096154,33.217158884205205,34.073442886564585,34.55124287915218,34.23512036077814
32.99999867117248,1,1,1,0,99603,1,0,0,27,7,345,1,338,0,3,1.0,0,1294839,1,33.94717573042825,33.44531766307733,32.03625557157347,32.97631525239456,33.48114985359868,33.201508251511925
30.99999877846348,9,0,1,0,8382,1,0,2,16,7,340,1,348,0,3,1.0,0,92202,2,32.1003412755564,31.36783625060198,30.230610936767707,31.157293771806618,31.760508211472995,31.37534084553951
33.99999861684463,4,1,1,0,54353,1,0,0,27,7,345,2,363,0,3,2.0,0,760942,1,34.82600912523037,34.37588072613458,32.95113002439498,33.87890511251913,34.38649834230655,34.122505927518326
32.99999867117248,4,2,2,0,62250,1,0,2,15,7,345,1,312,0,3,2.0,0,809250,2,33.882636218438094,33.301936423947964,32.10039094731447,33.05016188192951,33.5683169117094,33.314935040020046
46.999997874628534,9,1,1,0,34250,0,0,0,30,5,67,1,13,0,3,2.0,0,924750,1,47.81480659365969,47.43791773826756,45.92425752833803,46.88895067651111,47.32097006821899,47.22956466407785
34.9999985620793,9,0,1,0,38724,1,0,0,17,4,177,2,676,0,3,1.0,0,580860,1,35.93088344811755,35.45374586252641,34.056035581034294,34.884161205274125,35.45841458303078,35.228942924236286
33.99999861684463,1,2,1,0,43335,0,0,2,2,5,87,1,604,0,3,2.0,0,606690,2,34.83954150973205,34.3866936914085,33.05153969538338,34.03289328501924,34.58173739070392,34.44424387386218
31.999998725049977,4,1,2,0,11573,1,1,0,7,4,271,4,255,0,3,2.0,0,138876,1,33.00476638274287,32.62438250356091,31.302226521938145,31.973215734439254,32.64617152353819,32.446166932161795
34.9999985620793,9,1,1,0,57352,0,0,0,5,0,177,2,76,0,3,2.0,0,860280,1,35.839959042228884,35.556916065307085,33.96632936412838,34.840207686654175,35.435837559965435,35.37793879226328
57.999997203430176,9,1,1,0,101595,1,1,0,4,2,24,2,664,2,0,0.0,48,3860610,0,59.50263210195522,59.070400214007044,57.56107678569001,58.39533509572011,58.37030359919103,58.86727351075523
32.99999867117248,2,2,1,0,32252,1,1,2,6,5,177,1,383,0,3,0.0,0,419276,2,34.08157022817835,33.441252906106534,32.37649482016567,33.16937779610417,33.79298305340243,33.52531019078959
39.99999828209396,1,1,0,0,71474,0,0,0,9,2,158,1,663,0,3,2.0,0,1429480,1,40.826742547573126,40.497451334918935,38.89212183318621,39.87213711691641,40.37544009074401,40.31723562090324
33.99999861684463,4,1,1,0,30839,1,0,0,27,7,345,1,467,0,3,2.0,0,431746,1,34.820416580433864,34.38355260581881,32.99040241884052,33.929406602982674,34.401996612855655,34.12380546044242
