pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.32846096,0.44310954,0.19,0.27635846,0.43129218
0.34770748,0.5542315,0.38,0.39309543,0.49725935
0.027370123,0.03840568,0.0025,0.04031646,0.036679886
0.041228496,0.026587054,0.0125,0.04665523,0.036883228
0.074694775,0.12183519,0.034999999999999996,0.088922754,0.13874638
0.012357623,0.01658377,0.0125,0.02431242,0.015548818
0.02719995,0.06937669,0.035,0.03739307,0.06442741
0.014758809,0.028330728,0.0,0.021710632,0.021796979
0.0270279,0.019915774,0.015000000000000001,0.040600948,0.027142555
0.060025454,0.026780263,0.0275,0.058283985,0.05039441
0.2656073,0.24074188,0.22999999999999998,0.2717896,0.2621769
0.025879914,0.016256578,0.0225,0.03874266,0.020680897
0.41410428,0.518574,0.4875,0.38347408,0.56010807
0.038818974,0.013970934,0.0075,0.043805037,0.01775971
0.06696219,0.04894507,0.0675,0.08756823,0.057339728
0.0161377,0.044145577,0.0,0.023179263,0.026495479
0.029708806,0.042855464,0.0075,0.046068266,0.057085916
0.15870337,0.19027817,0.22,0.19224423,0.17077953
0.21730405,0.2567091,0.3025,0.23700997,0.2297768
0.022553936,0.012879342,0.01,0.041751385,0.015711576
0.04430685,0.006008506,0.08,0.032088198,0.006688744
0.061786905,0.054254465,0.08750000000000001,0.08332197,0.042066053
0.056547217,0.0039324015,0.042499999999999996,0.05251474,0.006679982
0.035391472,0.021020912,0.0625,0.045243837,0.030730128
0.17659673,0.10598358,0.27,0.20442188,0.12904441
0.0076498967,0.0045158416,0.0,0.016712692,0.004639022
0.025191585,0.026243418,0.0,0.030718502,0.03694047
0.058198564,0.038474604,0.04,0.0760607,0.040079795
0.0780585,0.0941019,0.0325,0.09340169,0.08725396
0.012506213,0.02004695,0.005,0.028574767,0.01929631
0.087807655,0.10771999,0.16999999999999998,0.10783592,0.11525196
0.26257262,0.2465271,0.4425,0.26587123,0.2157153
0.029340535,0.025802016,0.0075,0.041432343,0.025977537
0.46682706,0.3649668,0.555,0.41370982,0.38482141
0.08814655,0.003191471,0.005,0.08766086,0.004550405
0.027785417,0.010736674,0.027499999999999997,0.034404524,0.017772436
0.025206842,0.049609847,0.015000000000000001,0.040732905,0.06599102
0.02333043,0.010791637,0.0075,0.04157921,0.019768067
0.015617886,0.010935105,0.01,0.029314239,0.011699192
0.011175336,0.054398924,0.0,0.02091889,0.063381486
0.031820316,0.019717447,0.02,0.047335878,0.020811975
0.105225876,0.08945295,0.05750000000000001,0.114938095,0.08587632
0.04600326,0.02160725,0.08,0.059261717,0.022207774
0.0883929,0.0429113,0.10500000000000001,0.08003493,0.041219898
0.020195935,0.023903467,0.0425,0.032970503,0.018999368
0.06948906,0.06229291,0.0475,0.07110131,0.07316658
0.08648791,0.083386,0.08,0.10033618,0.08220099
0.089464925,0.15305746,0.09999999999999999,0.10541117,0.14303908
0.23252508,0.24180695,0.47500000000000003,0.23581988,0.24182917
0.03828542,0.023264296,0.0025,0.03882821,0.026778206
0.1154394,0.06497137,0.1725,0.113291584,0.06056647
0.03110813,0.0053694025,0.0225,0.040763743,0.0074045435
0.050021753,0.015663661,0.05750000000000001,0.06195096,0.018540002
0.04677456,0.047903128,0.05,0.06398444,0.052417792
0.028182983,0.024954543,0.0125,0.037962463,0.026846215
0.016393272,0.006009914,0.01,0.02947335,0.0048632324
0.008286467,0.012861632,0.0025,0.018400848,0.0138498545
0.054650135,0.035169207,0.0275,0.055907287,0.045404382
0.011513861,0.008683667,0.037500000000000006,0.024738098,0.009657703
0.05810663,0.041014694,0.037500000000000006,0.06516853,0.048327275
0.17882599,0.1801267,0.35250000000000004,0.1768512,0.18784082
0.52611357,0.6858369,0.36499999999999994,0.5824693,0.7680608
0.073103644,0.0687278,0.2425,0.1049066,0.068818055
0.032188892,0.029251851,0.0125,0.042719178,0.028356872
0.031529922,0.015148066,0.0125,0.04032844,0.016014248
0.050249584,0.054373533,0.045,0.068301104,0.047207206
0.049743056,0.009975232,0.05750000000000001,0.053546265,0.016334869
0.010634177,0.014167242,0.0025,0.021017991,0.014758453
0.091516025,0.054014526,0.07250000000000001,0.09042263,0.11278082
0.0075063417,0.00787808,0.0,0.016992183,0.008856885
0.053131834,0.018381365,0.015000000000000001,0.053125277,0.023544706
0.010789869,0.01100345,0.0,0.023554552,0.0065089837
0.007381659,0.012540065,0.0,0.01673626,0.016063608
0.23455094,0.2036747,0.275,0.22611782,0.16331768
0.017548993,0.0069052055,0.005,0.030022707,0.006752111
0.07099619,0.022240818,0.06999999999999999,0.06828787,0.040319137
0.00792967,0.003682837,0.0,0.016804487,0.004076749
0.015199205,0.004815437,0.0575,0.03216616,0.006915033
0.066698775,0.029244661,0.07,0.059260115,0.022390418
0.13762055,0.16586223,0.0875,0.14683607,0.15747705
0.030596837,0.014749818,0.022500000000000003,0.041135333,0.020278938
0.07199896,0.057449646,0.0625,0.079869345,0.05655019
0.0692716,0.05030661,0.06,0.08455436,0.050662786
0.10109216,0.042498864,0.085,0.13563599,0.051365435
0.053974234,0.020269886,0.0275,0.057010308,0.04688847
0.43807274,0.25642926,0.64,0.3962357,0.22720216
0.021996573,0.011190556,0.0275,0.030097805,0.010504976
0.017322566,0.045236923,0.0025,0.028805185,0.05488415
0.089519925,0.08648883,0.10250000000000001,0.102438584,0.06640249
0.02074537,0.016040437,0.0175,0.032973465,0.017620347
0.10583702,0.08943071,0.08499999999999999,0.123844296,0.09500549
0.03949767,0.017983079,0.052500000000000005,0.056662153,0.022569872
0.02885772,0.017900579,0.052500000000000005,0.04749236,0.02051732
0.09586142,0.112298325,0.1875,0.10625135,0.11969223
0.040729553,0.010745794,0.065,0.04540063,0.019437939
0.06797215,0.0841206,0.17250000000000001,0.09715092,0.07436504
0.041905396,0.027003847,0.025,0.044829853,0.029233277
0.008110889,0.011784613,0.0,0.017733146,0.011348583
0.0110854525,0.0034773871,0.0025,0.021241155,0.005081676
0.0073733693,0.0075664,0.0,0.016752033,0.0082945675
0.036772553,0.041101806,0.015,0.045319367,0.040828533
0.11815638,0.05935538,0.18999999999999997,0.13452835,0.06540582
0.068800844,0.078677714,0.065,0.059596542,0.07333654
0.039350994,0.03753192,0.0625,0.048733506,0.035343505
0.008481297,0.013867199,0.0,0.017467583,0.011617683
0.08147896,0.09964121,0.135,0.07714228,0.070927106
0.025088225,0.017660066,0.01,0.03803675,0.022645123
0.08197761,0.13412543,0.2025,0.102644734,0.12231621
0.07974269,0.1009375,0.10499999999999998,0.14078379,0.08000986
0.3064314,0.1203251,0.27,0.2549154,0.10215565
0.2266697,0.11802268,0.49,0.30526257,0.15709394
0.20504671,0.10746465,0.17,0.21056432,0.12291737
0.11680874,0.1050748,0.2575,0.10104105,0.116586834
0.010260075,0.025699534,0.03,0.019987497,0.028195344
0.08565109,0.08627375,0.1575,0.10544039,0.10903385
0.027921058,0.011028118,0.0625,0.03460316,0.022463836
0.00739894,0.0034699515,0.0,0.016398214,0.0035190731
0.02424528,0.005614817,0.15750000000000003,0.045807518,0.0075394735
0.03883619,0.028758273,0.0,0.047579173,0.038592324
0.02848902,0.02445472,0.0175,0.04160074,0.03594844
0.13193086,0.1556801,0.1775,0.1635587,0.21734953
0.12612036,0.11104045,0.1375,0.130421,0.07033514
0.27188802,0.4137107,0.26,0.23995432,0.4036088
0.06391959,0.09772086,0.04000000000000001,0.07428713,0.0872536
0.008030754,0.0032408088,0.0,0.016739972,0.0038709566
0.051537026,0.009819686,0.11249999999999999,0.0625998,0.013465449
0.052257713,0.08705088,0.015,0.066210285,0.08199053
0.16034858,0.225038,0.3175,0.22328582,0.21068457
0.04930055,0.050593406,0.02,0.056715347,0.04561747
0.14612107,0.10123747,0.22,0.12918273,0.115855366
0.01927133,0.030324645,0.015000000000000001,0.03230974,0.038592868
0.08538176,0.15919548,0.1575,0.10718951,0.15846018
0.021951985,0.21877481,0.0675,0.03805376,0.17089424
0.29437357,0.5687275,0.27,0.38034552,0.52441376
0.2423864,0.30400938,0.47000000000000003,0.13802429,0.20370966
0.108618006,0.114578776,0.0875,0.12327454,0.1256858
0.04863172,0.038986064,0.0975,0.05533982,0.044038855
0.049561605,0.03514535,0.035,0.054863073,0.03907577
0.21930009,0.10017447,0.38,0.2632673,0.0845643
0.08024285,0.077110305,0.015,0.08949421,0.06781315
0.08980032,0.02063357,0.0625,0.071340516,0.022966482
0.030775052,0.015892118,0.04,0.035796836,0.021698348
0.1254825,0.10383419,0.1675,0.12111087,0.091112934
0.0076543,0.0026485026,0.0,0.016579596,0.0029470697
0.20650978,0.27663884,0.13749999999999998,0.21141528,0.30210876
0.010991853,0.0113025755,0.015,0.024197366,0.012951583
0.057955723,0.100602515,0.1325,0.07866677,0.10572561
0.072891235,0.060059115,0.0175,0.06524546,0.053776443
0.029743293,0.021543473,0.0075,0.040154725,0.028420776
0.03843382,0.012455545,0.035,0.042268343,0.017913483
0.092036046,0.070526555,0.07750000000000001,0.11633782,0.08396841
0.12750241,0.24039134,0.0875,0.13870174,0.2441927
0.23698047,0.1743761,0.1375,0.2365405,0.1552366
0.038720805,0.10049595,0.08750000000000001,0.040556468,0.08790667
0.03127038,0.017393075,0.01,0.032886118,0.019102395
0.010144791,0.006828733,0.0,0.019545149,0.007923901
0.2519045,0.14701639,0.2325,0.19640978,0.13580626
0.013231062,0.018470138,0.01,0.021268843,0.015694931
0.012157769,0.019737147,0.0025,0.021438323,0.01690685
0.022058487,0.022915341,0.005,0.03185653,0.02158887
0.063973665,0.021311633,0.1475,0.08726403,0.023168921
0.17620052,0.49045947,0.2525,0.23146458,0.57709444
0.053992234,0.034643143,0.1725,0.06292914,0.027964033
0.01947573,0.058216818,0.0,0.025034117,0.05447404
0.10473712,0.2930904,0.11499999999999999,0.11787683,0.31823948
0.040244162,0.014630996,0.0225,0.0439736,0.014843576
0.009215677,0.016121231,0.0,0.019285511,0.019543357
0.06880277,0.049197257,0.09000000000000001,0.070771776,0.051128924
0.026878832,0.04477424,0.0125,0.037882872,0.037463635
0.083578885,0.07732748,0.12000000000000001,0.098690905,0.07515764
0.25739157,0.15974337,0.37,0.24208729,0.16713582
0.04575733,0.021489426,0.0125,0.055546388,0.035735086
0.0846747,0.10571153,0.015,0.081156604,0.11336012
0.008865838,0.049861863,0.0,0.024092924,0.029237173
0.011082328,0.00941667,0.0,0.01935603,0.012030065
0.101096824,0.045597404,0.0325,0.09913984,0.052313134
0.009154663,0.0019750595,0.0075,0.019639153,0.0032149926
0.09013643,0.1696496,0.10250000000000001,0.09651919,0.16404024
0.015231485,0.008814663,0.0,0.025059408,0.009028465
0.39718363,0.30419403,0.4425,0.42137966,0.31232625
0.07858043,0.05221925,0.0325,0.07607861,0.05379516
0.012247061,0.034065895,0.0,0.019701056,0.03546074
0.040037274,0.015308432,0.0,0.041624814,0.017644554
0.007698538,0.0063437894,0.0,0.017217385,0.006216325
0.021603974,0.017974563,0.0,0.03104569,0.026731044
0.023689862,0.027100146,0.0075,0.043878205,0.032355405
0.8632393,0.7653726,0.9325,0.81284535,0.7353867
0.10101892,0.08588581,0.0775,0.12938675,0.08999366
0.12454014,0.09931302,0.22250000000000003,0.104978144,0.120435074
0.056938782,0.031758144,0.045,0.06569792,0.036484055
0.1007358,0.06773007,0.052500000000000005,0.1110242,0.07595069
0.050555117,0.015106522,0.05,0.047862425,0.022205442
0.033138983,0.016799435,0.15500000000000003,0.047423318,0.019944265
0.024051156,0.057681344,0.0,0.03566984,0.040588923
0.0076448605,0.0040022284,0.0,0.017937481,0.0048317537
0.04473143,0.021705113,0.0025,0.060393456,0.02267997
0.042736515,0.039603136,0.02,0.04866203,0.0487502
0.01862833,0.005020134,0.035,0.027629962,0.0072925314
0.17037848,0.12848595,0.2525,0.17864902,0.112028345
0.06729281,0.02839543,0.01,0.06601286,0.027946986
0.076136604,0.071179986,0.16,0.12463489,0.08265317
0.13227801,0.15663388,0.145,0.12063632,0.20793533
0.021234268,0.02166716,0.005,0.028965097,0.026400976
0.0076646633,0.015346311,0.0,0.017575547,0.01464989
0.061775543,0.04092384,0.07500000000000001,0.07652373,0.0580308
0.02063637,0.008271679,0.005,0.034052987,0.015164293
0.04829906,0.06485069,0.0,0.05603443,0.06400797
0.1546639,0.110445,0.3275,0.17735639,0.098738275
0.056477185,0.023822978,0.037500000000000006,0.054279316,0.035017394
0.037883867,0.051939435,0.02,0.047788385,0.054213896
0.010643611,0.0064679235,0.042499999999999996,0.02006735,0.009604178
0.23440118,0.18694472,0.34249999999999997,0.24085726,0.17557637
0.007863666,0.0032949895,0.0,0.016813291,0.0033756942
0.016648775,0.02344966,0.0075,0.02830432,0.02300582
0.007720595,0.003613703,0.0,0.016769845,0.00394433
0.063659154,0.026248224,0.037500000000000006,0.07024175,0.03560487
0.04573711,0.02229362,0.18749999999999997,0.056903277,0.040679358
0.08744025,0.21065402,0.0575,0.09911907,0.17216124
0.1077491,0.10389152,0.065,0.10174045,0.11043139
0.04119225,0.082121424,0.07500000000000001,0.050129604,0.088870086
0.079601675,0.093793504,0.08,0.08449504,0.102286965
0.09597783,0.10871846,0.08,0.08904811,0.10250922
0.03197147,0.00825724,0.0325,0.043597084,0.0102941245
0.009556454,0.0074427947,0.0,0.02155154,0.011301547
0.0075171622,0.005562514,0.0,0.016706992,0.0052910745
0.212882,0.2577425,0.23500000000000001,0.20467746,0.24985057
0.037333895,0.017735407,0.057499999999999996,0.042643912,0.01935938
0.09981142,0.10326114,0.24,0.10192814,0.13164416
0.0414742,0.030610777,0.015,0.043965824,0.036395214
0.017371323,0.044925325,0.047499999999999994,0.03580811,0.066686325
0.012228114,0.0026334003,0.0,0.022696411,0.0031583607
0.04068246,0.03720936,0.042499999999999996,0.055142533,0.035038635
0.00781628,0.004728645,0.0,0.016740022,0.0049054176
0.16884764,0.25618887,0.2075,0.21146673,0.31865305
0.2535115,0.5267221,0.20750000000000002,0.21530186,0.58907616
0.05384127,0.040818147,0.0075,0.05423577,0.039800927
0.06431636,0.05280588,0.042499999999999996,0.08287905,0.039203607
0.011056052,0.019586511,0.005,0.024784938,0.016475298
0.010573313,0.007682368,0.0,0.019433415,0.006805733
0.00966447,0.023771673,0.0025,0.018634785,0.022458315
0.008052582,0.011579409,0.0,0.016992688,0.011203662
0.03986394,0.023357883,0.037500000000000006,0.05123126,0.019901149
0.008173503,0.015385933,0.0,0.017794054,0.013631545
0.13344526,0.069446295,0.1,0.1387411,0.10438826
0.0803442,0.05386836,0.2375,0.09089817,0.053952806
0.3952359,0.6272292,0.30000000000000004,0.4035599,0.6678195
0.02513405,0.04142502,0.06,0.044308245,0.06514833
0.024641993,0.015317045,0.0075,0.03232465,0.016285129
0.09297605,0.16165186,0.08750000000000001,0.096624315,0.15316293
0.09423186,0.032294437,0.10500000000000001,0.068861686,0.06228243
0.125792,0.11080449,0.08,0.13242595,0.10592966
0.12065922,0.14795035,0.1525,0.13733885,0.11033946
0.038349498,0.036946513,0.025,0.04499436,0.037911892
0.05597906,0.032924436,0.1025,0.076416604,0.03248527
0.015208637,0.017614946,0.0,0.02184845,0.016567081
0.034511242,0.025534466,0.0025,0.046913005,0.027130842
0.0896205,0.065359056,0.037500000000000006,0.0943523,0.06587366
0.01859228,0.01176884,0.0875,0.03359972,0.01240664
0.016880007,0.040553026,0.0,0.03015501,0.047911443
0.013872485,0.0019008666,0.05,0.023034258,0.0048228726
0.03602561,0.01334101,0.025,0.039736502,0.025819682
0.16062754,0.213054,0.1625,0.18604481,0.23450789
0.043846026,0.0367214,0.0675,0.05465424,0.032574557
0.040160388,0.049868546,0.0125,0.045216367,0.048458382
0.03251353,0.014687449,0.02,0.041298255,0.015519008
0.034393676,0.015820399,0.0325,0.03445588,0.016199276
0.039991423,0.044295892,0.01,0.044657663,0.05044079
0.027873911,0.068255536,0.1975,0.060723,0.057619266
0.024904981,0.013294965,0.0175,0.037544608,0.015287504
0.04580786,0.04474459,0.0175,0.054190725,0.046908587
0.114064455,0.039128676,0.10250000000000001,0.09394221,0.049810342
0.01577328,0.017348886,0.0,0.027101614,0.02735921
0.25343958,0.33487463,0.25250000000000006,0.25858843,0.32395983
0.033822104,0.013813183,0.04,0.04106544,0.022347055
0.02731007,0.014814362,0.01,0.03771511,0.01717493
0.03112108,0.012416825,0.015,0.038236503,0.01971703
0.052794304,0.040936753,0.0825,0.053200547,0.046191126
0.08722964,0.08709818,0.04,0.08692889,0.0964417
0.0110894,0.019320428,0.0,0.020212878,0.017452769
0.01014846,0.005164467,0.0,0.01922378,0.0047068372
0.009937079,0.01601015,0.005,0.01917569,0.014874771
0.024717694,0.123794965,0.135,0.036627382,0.19460547
0.0074888756,0.008966982,0.0,0.017144717,0.00999219
0.007948939,0.0028630868,0.0,0.016702078,0.0035800412
0.010843553,0.031354234,0.0075,0.022030387,0.031298637
0.05794767,0.040502273,0.02,0.064153224,0.039419547
0.019707883,0.0032235011,0.0325,0.045496427,0.003523752
0.0624741,0.020049848,0.07250000000000001,0.060618475,0.019028358
0.04723231,0.03939932,0.18,0.060825005,0.056625403
0.03494083,0.025410973,0.10500000000000001,0.041081794,0.037973143
0.17659383,0.3920834,0.24,0.19524717,0.36408943
0.029263387,0.028761484,0.0125,0.04041592,0.028885394
0.009205157,0.0105566755,0.0025,0.019792978,0.0144856945
0.060719837,0.060914658,0.0675,0.0666875,0.05338505
0.1382973,0.097935826,0.255,0.18186717,0.11384891
0.058073334,0.0686336,0.0975,0.06404683,0.054856963
0.020825349,0.018680379,0.0125,0.041261397,0.023226537
0.17265788,0.09998177,0.31,0.19910492,0.092715144
0.07434819,0.056228325,0.08000000000000002,0.07971166,0.06688676
0.13622011,0.1100242,0.185,0.11894396,0.10524686
0.02419129,0.015516795,0.025,0.030987034,0.015345961
0.20254914,0.073108084,0.22999999999999998,0.19994262,0.07436158
0.020137625,0.03039883,0.0025,0.03161446,0.03120754
0.075801834,0.0013811886,0.025,0.068921275,0.0017769411
0.054115005,0.034500755,0.0125,0.05697976,0.028583862
0.08523546,0.09835446,0.065,0.09634322,0.06984552
0.066734046,0.059007637,0.09000000000000001,0.07788634,0.05966998
0.1342296,0.15690348,0.1625,0.1622602,0.20664525
0.007773944,0.003242083,0.0,0.016713034,0.0040272176
0.061423533,0.056262888,0.265,0.079729035,0.083843894
0.084871694,0.1513637,0.0475,0.08014619,0.16823268
0.08374451,0.0489545,0.0325,0.08019887,0.0525854
0.056420337,0.069189936,0.0225,0.070372984,0.06758348
0.0141800875,0.02481521,0.065,0.027077748,0.02691628
0.1071778,0.14889707,0.12,0.115811706,0.12456355
0.05886261,0.07800566,0.055,0.060448866,0.08174692
0.15205231,0.16481382,0.20750000000000002,0.13267922,0.19613111
0.03563,0.028295323,0.045,0.047390968,0.036851972
0.007087427,0.00876189,0.0,0.016416145,0.009623721
0.034636095,0.013703167,0.0425,0.040465742,0.0148823485
0.08387758,0.20406938,0.057499999999999996,0.08592187,0.16650134
0.07251645,0.034216754,0.08,0.08007826,0.042342655
0.022102881,0.007863022,0.0175,0.03207307,0.011740334
0.027710319,0.02763968,0.0,0.0403532,0.030650437
0.017941816,0.01746343,0.04,0.027565872,0.012675151
0.10913896,0.06822445,0.1825,0.116822615,0.06906281
0.034746677,0.015362956,0.0975,0.036446705,0.012721367
0.10811685,0.13560128,0.08,0.1311906,0.13086307
0.05452895,0.06137541,0.0225,0.05573615,0.06032133
0.10408485,0.063802294,0.1275,0.08044752,0.05402022
0.008258414,0.011065155,0.0,0.017500376,0.009257458
0.020400023,0.025309175,0.0125,0.034187455,0.023510747
0.04070089,0.05754908,0.0425,0.04522316,0.06905004
0.008204908,0.0029370934,0.0,0.017495679,0.0033366904
0.012444808,0.0401244,0.0,0.021279603,0.040567376
